Status,pred
Not Severe,0.10946059739913636
Severe,0.6313367667575447
Not Severe,0.003928287571779273
Not Severe,0.8709254019520697
Not Severe,0.9256423191687505
Severe,0.7777731949674521
Severe,0.8334389149959767
Not Severe,0.33040169453087836
Not Severe,0.6772352545373095
Not Severe,0.5730036900457295
Not Severe,0.10787962696324173
Not Severe,0.5596098581191279
Not Severe,0.11064410562616392
Not Severe,0.5469671878464671
Severe,0.6898641681277291
Severe,0.5452969617690419
Not Severe,0.23117344027064424
Not Severe,0.16151780465539367
Not Severe,0.9238475079398988
Not Severe,0.038254025493531886
Not Severe,0.27012512803446187
Not Severe,0.4653588832825396
Not Severe,0.12701384298446677
Not Severe,0.029048886150717074
Not Severe,0.037282211708272235
Not Severe,0.02267669856353255
Severe,0.599265248547464
Not Severe,0.7317889173755766
Not Severe,0.6504280360882068
Not Severe,0.6053883211447021
Not Severe,0.6291890140409064
Not Severe,0.19550885860511702
Not Severe,0.3836521482090598
Not Severe,0.2436344974997414
Not Severe,0.22714447338463498
Not Severe,0.38068610514333073
Not Severe,0.4325260710633935
Not Severe,0.10551428003265105
Not Severe,0.10317402639404474
Not Severe,0.8908914144887405
Severe,0.6478921346217518
Severe,0.610439302472387
Severe,0.724042137538692
Not Severe,0.026709496202612943
Not Severe,0.3721236783882541
Not Severe,0.7851908952343094
Not Severe,0.0023262919551004144
Severe,0.6451825213784976
Not Severe,0.5390888695059939
Not Severe,0.29073343893258763
Not Severe,0.04880028401329697
Severe,0.6844398486013936
Not Severe,0.6406603177874423
Not Severe,0.08699231402801434
Not Severe,0.3889953974744888
Severe,0.6950517851573477
Not Severe,0.5463656247443935
Not Severe,0.009274334159082567
Not Severe,0.14319258672393664
Not Severe,0.5875284250533912
Not Severe,0.6942979289665627
Not Severe,0.03764239572655198
Not Severe,0.10133723133576432
Severe,0.9798967576292588
Severe,0.9829981438266934
Severe,0.8958219749596974
Severe,0.8598563332237711
Not Severe,0.8661220689615302
Not Severe,0.8912971137863153
Not Severe,0.9082729979584345
Not Severe,0.20445938036525574
Not Severe,0.02524149931470981
Not Severe,0.16958959785433625
Not Severe,0.13255107596804092
Not Severe,0.03447425277405763
Severe,0.8863202595196202
Severe,0.535637506829223
Severe,0.743899582074452
Not Severe,0.8951680922127812
Not Severe,0.4399828191709505
Not Severe,0.10593174633400443
Not Severe,0.10553828692184757
Not Severe,0.09199037000745021
Not Severe,0.7241266977558893
Not Severe,0.46741727555250584
Not Severe,0.47712421180244613
Severe,0.8877762940995367
Not Severe,0.1396291213357799
Not Severe,0.022627215576967348
Not Severe,0.7721718933678047
Not Severe,0.2985355730100315
Not Severe,0.6969057361493004
Not Severe,0.5551729921374745
Not Severe,0.03908265335405783
Not Severe,0.004774792175480249
Not Severe,0.6382435086763935
Not Severe,0.006873441464938575
Not Severe,0.24861304350723862
Not Severe,0.005119831164127102
Not Severe,0.7078338487636824
Severe,0.008223081415551267
Severe,0.9502748723463905
Not Severe,0.7047036264139203
Not Severe,0.705063603288054
Not Severe,0.6815366209792514
Severe,0.9506669972714603
Not Severe,0.17004442467721667
Not Severe,0.48845821367846015
Not Severe,0.5086798101678341
Not Severe,0.09465793304947405
Not Severe,0.09074522031359894
Not Severe,0.09098065569948685
Not Severe,0.08616962247470407
Severe,0.9403086890402753
Not Severe,0.09021096495783489
Not Severe,0.09994858442636209
Not Severe,0.49820792540526365
Not Severe,0.002759953461813415
Not Severe,0.5530624032364788
Not Severe,0.1502524686242386
Not Severe,0.5497993045754921
Severe,0.9589715416703103
Not Severe,0.7816960221787451
Not Severe,0.1852942177287321
Not Severe,0.035077305037601994
Not Severe,0.6400882035650246
Not Severe,0.6742257948345248
Not Severe,0.004474678061492218
Not Severe,0.1810422759084947
Not Severe,0.20264311320819964
Not Severe,0.0425548350976564
Not Severe,0.038643396948598266
Not Severe,0.7060666373193587
Not Severe,0.2124001614009822
Not Severe,0.646120963586208
Severe,0.6641550292095822
Not Severe,0.6839674817625704
Not Severe,0.20575812492699452
Not Severe,0.0158007106820851
Not Severe,0.10890523335674171
Severe,0.5600253989021744
Not Severe,0.015439228981272961
Not Severe,0.5361232143114552
Not Severe,0.4437097552585819
Not Severe,0.45006133613211635
Not Severe,0.08198375674284107
Not Severe,0.5497491121267286
Not Severe,0.027869232525440022
Not Severe,0.1373771511956379
Not Severe,0.5669135506512666
Not Severe,0.5788105140015328
Not Severe,0.02812201343190212
Not Severe,0.19841101932739738
Not Severe,0.6959214589979544
Not Severe,0.004796255046433744
Not Severe,0.6822418110524319
Not Severe,0.0052992229841016154
Not Severe,0.03572538213177636
Not Severe,0.1441081282986395
Not Severe,0.6532396821702946
Not Severe,0.6709029904338302
Not Severe,0.6622739400613966
Not Severe,0.05386408422867774
Not Severe,0.7183973825092878
Not Severe,0.7461088546984495
Not Severe,0.7276388406009492
Severe,0.9340624199154404
Not Severe,0.22323232490930445
Not Severe,0.048991564828276095
Not Severe,0.016373186315755208
Not Severe,0.01212889552030644
Not Severe,0.09434759501378435
Not Severe,0.11870997037795257
Severe,0.9561943600510066
Not Severe,0.11325850053888883
Not Severe,0.576259431014728
Not Severe,0.030785154199152603
Not Severe,0.5158078293749058
Not Severe,0.013369064230973341
Not Severe,0.1417443924437487
Not Severe,0.9534735603991171
Not Severe,0.14314036430332922
Not Severe,0.13369583878544464
Not Severe,0.3583434250708598
Not Severe,0.20999781088756364
Not Severe,0.04432088786129322
Not Severe,0.2994753642753024
Not Severe,0.005490386850810394
Not Severe,0.6480045246844344
Not Severe,0.6476674615663017
Not Severe,0.004207795923669316
Not Severe,0.18496782908586762
Not Severe,0.6307966714477135
Not Severe,0.19216299791677052
Not Severe,0.25067180061109684
Not Severe,0.7078359737757068
Not Severe,0.6795033090876882
Not Severe,0.24661508992825046
Severe,0.6420232775557374
Not Severe,0.11737843871788654
Not Severe,0.8353989855508448
Not Severe,0.11557934672849317
Not Severe,0.46442324138700936
Not Severe,0.11654551893028713
Not Severe,0.5664919595909724
Severe,0.9903435358753728
Severe,0.9682426301506963
Not Severe,0.5334563910340735
Not Severe,0.48588069317316535
Not Severe,0.8244808197446125
