Status,pred
Not Severe,0.10751793048902915
Not Severe,0.15230791234904797
Not Severe,0.029808966602844527
Severe,0.4284430620168909
Not Severe,0.07762012215733358
Not Severe,0.08057275342400648
Not Severe,0.09029668243551464
Severe,0.5993322686343843
Not Severe,0.278475542562819
Not Severe,0.19424419739843218
Severe,0.6198006151913323
Severe,0.2322618621697618
Not Severe,0.09156193242854166
Severe,0.5612333803840913
Not Severe,0.24975419507291283
Not Severe,0.10912164861875559
Not Severe,0.12506911571648907
Severe,0.681542720704845
Not Severe,0.02794933309654387
Not Severe,0.40435666820429594
Not Severe,0.3388229820697185
Not Severe,0.021799048297985447
Not Severe,0.2958396786049217
Severe,0.41012485799336945
Severe,0.40499722918574854
Not Severe,0.12108126332996354
Severe,0.2916892622925433
Not Severe,0.37473000382430144
Not Severe,0.4884057521183451
Not Severe,0.13983115833645637
Not Severe,0.13155415402021786
Severe,0.8258258778966064
Not Severe,0.21960219337655557
Not Severe,0.09828511982680627
Severe,0.6138234202992598
Not Severe,0.13050594011113928
Severe,0.628791235779133
Severe,0.7593380307524952
Severe,0.8291397359583108
Not Severe,0.12097160023669778
Not Severe,0.35643993472529106
Not Severe,0.4441934194278211
Not Severe,0.42861941472546383
Not Severe,0.16820400970102034
Not Severe,0.14850435614542332
Not Severe,0.4459742049332553
Severe,0.917551718172564
Severe,0.4570808282365671
Not Severe,0.8086616022806777
Severe,0.9384490354303742
Severe,0.8611720065174941
Not Severe,0.3475857839069532
Not Severe,0.23736967687602195
Severe,0.819928113976831
Not Severe,0.33539819268719645
Not Severe,0.09846270978163035
Not Severe,0.33411959067320823
Not Severe,0.4817880825237282
Not Severe,0.07203037195484555
Not Severe,0.3261003036700866
Severe,0.6265668044409274
Not Severe,0.3472249321037784
Not Severe,0.668947226643411
Not Severe,0.453462374918724
Not Severe,0.06787151120623369
Not Severe,0.25021466884749516
Severe,0.418685433394364
Severe,0.2963472276380485
Not Severe,0.550206727480313
Severe,0.8173093840514983
Severe,0.3947397196699964
Not Severe,0.6691625158764899
Not Severe,0.39497900067525754
Not Severe,0.2003922505416864
Not Severe,0.4704303453821446
Severe,0.7003397208783864
Severe,0.7023504421359669
Not Severe,0.44182796527738827
Not Severe,0.04457403582870831
Severe,0.3883456594968181
Not Severe,0.22797418179465465
Severe,0.6053913262467241
Not Severe,0.2627687422525664
Not Severe,0.3301687710340784
Not Severe,0.28622934956939905
Not Severe,0.3080542025319033
Not Severe,0.08738424628969711
Severe,0.662084738333081
Not Severe,0.46964576756663695
Not Severe,0.11590025985522795
Not Severe,0.40949424835702725
Not Severe,0.11030782494626644
Not Severe,0.11083159306039186
Not Severe,0.1745807245250904
Not Severe,0.048283570860819386
Not Severe,0.027959206752873635
Not Severe,0.05684848724787841
Severe,0.43845758909678134
Severe,0.8717307446992748
Not Severe,0.12285718947169404
Not Severe,0.12058570285788368
Not Severe,0.18978340946295885
Not Severe,0.45125823854887387
Severe,0.6725197281846913
Not Severe,0.5743607416215416
Not Severe,0.3430162210037325
Severe,0.5936287540251229
Severe,0.6219949186431077
Not Severe,0.4253169967854455
Not Severe,0.3247698791156196
Not Severe,0.6907503609252522
Not Severe,0.20562100044632067
Severe,0.7452405207165795
Not Severe,0.39973349169756656
Not Severe,0.3172723945873617
Severe,0.7129464908379517
Not Severe,0.29656886449032666
Not Severe,0.3543074152826798
Not Severe,0.49178656899906126
Severe,0.6916811415335041
Not Severe,0.5987928009936163
Severe,0.6427777606736785
Not Severe,0.13051939861471762
Severe,0.6350032815578386
Not Severe,0.028765468110228985
Not Severe,0.4262173760357512
Not Severe,0.4835416883609833
Not Severe,0.03895009211331629
Not Severe,0.5864674139356839
Not Severe,0.14063220954016947
Not Severe,0.15359743836018938
Not Severe,0.15641859853071416
Not Severe,0.37948976021591857
Not Severe,0.164925251878079
Severe,0.6417713375415015
Not Severe,0.4151682503179927
Not Severe,0.14390273080789961
Not Severe,0.10849383178292205
Not Severe,0.10503414950025632
Not Severe,0.10965517433982017
Not Severe,0.13722233308298012
Not Severe,0.12930327456305446
Not Severe,0.47746138499330554
Not Severe,0.08831705474595675
Severe,0.6926697837710967
Not Severe,0.30575612557376164
Not Severe,0.2663381253896657
Not Severe,0.7948107708700172
Not Severe,0.31720762296265587
Severe,0.3227356622669347
Severe,0.5970960852099386
Severe,0.36134048063316443
Not Severe,0.13885216775708972
Not Severe,0.3126175535759738
Not Severe,0.10197089801413314
Not Severe,0.41053867632028573
Not Severe,0.17110105186236385
Severe,0.6629781735776928
Severe,0.7341352059816828
Not Severe,0.42302021044031607
Severe,0.7190366217104963
Severe,0.6909897137501302
Not Severe,0.7783998427896089
Not Severe,0.6146611723497909
Severe,0.9259483685909146
Not Severe,0.3142110016541263
Not Severe,0.49170372820325015
Not Severe,0.3703679352976774
Not Severe,0.11663137789615925
Not Severe,0.09927023312727032
Not Severe,0.027865262095643516
Not Severe,0.09550211546095216
Not Severe,0.02831631901056827
Not Severe,0.4105993067137333
Not Severe,0.10568988961366152
Severe,0.6350830085384448
Severe,0.6153813481300503
Severe,0.6135450113808683
Not Severe,0.11521912830515342
Not Severe,0.16898297383990007
Not Severe,0.4020981443522292
Not Severe,0.1387283031435845
Not Severe,0.4317798604027193
Severe,0.6691704598836767
Not Severe,0.16568452796573943
Not Severe,0.4577088055596885
Severe,0.6629215943297574
Not Severe,0.3946659549780523
Severe,0.6769715860030022
Not Severe,0.423281170775962
Not Severe,0.3552694599119221
Not Severe,0.04227098352981638
Severe,0.694853361083265
Severe,0.39116799087184473
Not Severe,0.12613678523962207
Severe,0.44243320208034087
Not Severe,0.9738378041000758
Not Severe,0.3937060029992354
Severe,0.8944171180648582
Severe,0.6190057064930001
Severe,0.8060596142357156
