Status,pred
Severe,0.5649570912427809
Severe,0.5663622259853538
Severe,0.5241883147791963
Severe,0.9301684917716938
Severe,0.7360609772005402
Severe,0.5332348684952212
Severe,0.7203391948624007
Severe,0.5788085303006604
Not Severe,0.7821171433450566
Not Severe,0.44985419398041143
Severe,0.4387334325392986
Severe,0.6181236223042125
Not Severe,0.39387695613579804
Severe,0.39521149319212573
Not Severe,0.6059437133691441
Not Severe,0.3528507686121165
Not Severe,0.41816270786879794
Not Severe,0.44744682484665915
Severe,0.6109834161553288
Not Severe,0.4658485905660617
Severe,0.4329283453928775
Severe,0.6807426238653763
Not Severe,0.7350744050585717
Not Severe,0.551183289434181
Not Severe,0.5650845006718067
Not Severe,0.3511241135722796
Severe,0.5683726294587744
Severe,0.7540130566992763
Severe,0.8148374145675427
Severe,0.8123998384720715
Severe,0.7867956692469654
Severe,0.6365738774302175
Severe,0.49041759490529424
Not Severe,0.40551602710878293
Severe,0.4237117605941349
Severe,0.18765166067089828
Not Severe,0.40845707196116565
Not Severe,0.4333132818390115
Severe,0.5087347462844408
Not Severe,0.21061919219404485
Severe,0.6478040527623844
Not Severe,0.22991731564533613
Not Severe,0.530015184087492
Severe,0.7414048300721169
Not Severe,0.5957806912008508
Severe,0.6985636959338007
Severe,0.7107990412310046
Not Severe,0.7665891162687858
Severe,0.8963631980121974
Not Severe,0.9016026836459915
Severe,0.803138829125764
Severe,0.9248374677087587
Not Severe,0.5544862205654822
Not Severe,0.28034450270358396
Not Severe,0.20862411878609144
Not Severe,0.2749878142357917
Not Severe,0.47232920830504854
Severe,0.41542781047456717
Not Severe,0.2424165061574765
Not Severe,0.5834535588159193
Not Severe,0.31489703803858793
Not Severe,0.4368534548222695
Not Severe,0.4162685810431158
Not Severe,0.23860673635423094
Not Severe,0.40777602780399114
Not Severe,0.18618348805793133
Not Severe,0.4259175493797672
Severe,0.4050174219865663
Not Severe,0.4353296834481461
Not Severe,0.7035209021614413
Not Severe,0.5238132419648455
Not Severe,0.37429869437308605
Not Severe,0.3188008889462363
Severe,0.7236868257111558
Severe,0.7073086862433788
Severe,0.5412471447748317
Not Severe,0.707039487382775
Not Severe,0.15762033638416406
Not Severe,0.45470937111545895
Severe,0.4400019175127303
Not Severe,0.5041651504826863
Not Severe,0.39069388101452074
Not Severe,0.6002376457817349
Not Severe,0.45121000179283094
Not Severe,0.368287348712172
Severe,0.4534746848242264
Severe,0.4131026795098573
Not Severe,0.4661481565811305
