Status,pred
Not Severe,0.5298209388138153
Not Severe,0.5944518460538114
Not Severe,0.03878892844001355
Not Severe,0.5975985064030054
Not Severe,0.6241159011612744
Severe,0.056624663156746156
Not Severe,0.04869872191028849
Not Severe,0.644359540102036
Not Severe,0.6460150278942699
Not Severe,0.10494452267715955
Severe,0.589441738416056
Not Severe,0.6833334555659545
Not Severe,0.04639050193477179
Not Severe,0.06007602403389223
Severe,0.6053203133082509
Not Severe,0.035665344741728486
Severe,0.6210016406561781
Not Severe,0.039820535626657404
Not Severe,0.5626779346341622
Not Severe,0.03069661484127461
Not Severe,0.03896030777499231
Not Severe,0.5271783878769032
Not Severe,0.5489646197200172
Severe,0.5162669233563056
Not Severe,0.5787558216319729
Not Severe,0.12650863813595098
Not Severe,0.04996447074102875
Not Severe,0.13468790925974447
Not Severe,0.03535198927460479
Not Severe,0.4846668230747062
Not Severe,0.038313884027971284
Not Severe,0.02699805156722416
Not Severe,0.0030599139856981672
Not Severe,0.029447660484410006
Not Severe,0.47841744010214166
Severe,0.6431067559567996
Not Severe,0.04350315717708052
Not Severe,0.049516792956993995
Not Severe,0.6684435927139133
Not Severe,0.06530629668998397
Not Severe,0.19458114168828322
Not Severe,0.6535341586567432
Not Severe,0.6174132336905317
Severe,0.5827603188400107
Not Severe,0.04818959700072011
Severe,0.5866645783645851
Not Severe,0.6330382840444795
Not Severe,0.5565013631378306
Not Severe,0.09786936417961
Not Severe,0.5261107737737083
Not Severe,0.47808317088070895
Not Severe,0.6520105314341922
Severe,0.7750637676021818
Not Severe,0.644755629288227
Not Severe,0.044839670727591985
Severe,0.5962142004165557
Not Severe,0.036333607560208044
Not Severe,0.5003957495188716
Not Severe,0.0525076978223023
Not Severe,0.7433953114763023
Not Severe,0.07437197723074677
Severe,0.676166792867347
Not Severe,0.6697808507303427
Not Severe,0.7556181116598925
Not Severe,0.06001138498790291
Not Severe,0.7578669674122335
Not Severe,0.6942425926112131
Not Severe,0.7329070081887652
Not Severe,0.7256992132118854
Not Severe,0.7267227927413249
Not Severe,0.7706023005687775
Severe,0.7567491703539864
Not Severe,0.006011443187028734
Not Severe,0.06267446786870241
Not Severe,0.07964015257126801
Not Severe,0.6234199828229763
Not Severe,0.7011967837370737
Not Severe,0.007467526959872684
Not Severe,0.05036616351910634
Not Severe,0.6402122389766103
Not Severe,0.6729356908222126
Not Severe,0.5208073810945909
Not Severe,0.0545107231596287
Not Severe,0.06392065607213007
Not Severe,0.7341317309941617
Not Severe,0.04397934511823904
Not Severe,0.08087950047571066
Not Severe,0.06351154916443487
Not Severe,0.05106688451988703
Not Severe,0.6060925246687261
Not Severe,0.6954846039285334
Not Severe,0.0069525613770534105
Not Severe,0.07507687829304445
Severe,0.7495775409988507
Not Severe,0.6884138834433956
Not Severe,0.6620347390273197
Not Severe,0.057041146801862744
Not Severe,0.047269672771126633
Not Severe,0.7518714356340481
Not Severe,0.6993037162746525
Not Severe,0.18189536257821903
Not Severe,0.6411709928795684
Not Severe,0.6643589392582615
Not Severe,0.7136528128807749
Severe,0.7191789292353131
Not Severe,0.7843958049315867
Not Severe,0.6636434607553204
Not Severe,0.7666521594027549
Severe,0.8263547415761476
Not Severe,0.8511788411097964
Not Severe,0.06531583402241332
Not Severe,0.7247768328584195
Severe,0.6315351369221552
Not Severe,0.056738874752646905
Not Severe,0.6957025590953487
Severe,0.6808398087755844
Severe,0.6879350231375986
Not Severe,0.6924230536823702
Not Severe,0.6145365884372663
Not Severe,0.6275760103363724
Not Severe,0.06944390201776103
Not Severe,0.007189283962085755
Not Severe,0.6255644415446889
Not Severe,0.05752633419470136
Not Severe,0.8093160610332684
Not Severe,0.046944199111682225
Not Severe,0.6327889163149613
Not Severe,0.6684416017394366
Not Severe,0.6834988712410337
Severe,0.4966074573746047
Not Severe,0.5255884493795732
Not Severe,0.558778468766385
Not Severe,0.07582161459273869
Not Severe,0.5529524524830801
Not Severe,0.05345137326569254
Not Severe,0.5372660150042755
Not Severe,0.5604109564997132
Not Severe,0.045741100524522404
Not Severe,0.5970886548313087
Not Severe,0.7148039938750558
Not Severe,0.25129292456656266
Not Severe,0.05095402445265254
Severe,0.6792280285104443
Not Severe,0.5214955509205325
Not Severe,0.030370713417787742
Not Severe,0.06629744139188236
Not Severe,0.06975075145599208
Severe,0.704697192762831
Not Severe,0.06859966257779956
Not Severe,0.011923816397219083
Not Severe,0.13820119933597685
Not Severe,0.5615868899205356
Not Severe,0.6027294152367285
Not Severe,0.5615236739325553
Not Severe,0.5720138437251787
Not Severe,0.5343989139459387
Not Severe,0.03131901378088565
Not Severe,0.6156238933306265
Not Severe,0.5782518865127431
Not Severe,0.5114758687862199
Not Severe,0.594139244311375
Not Severe,0.61375738124228
Not Severe,0.6070721902831012
Not Severe,0.5972210939937931
Severe,0.7087706952444299
Not Severe,0.553208669324839
Not Severe,0.8058643473276395
Not Severe,0.8546483967960176
Severe,0.6032512369830292
Not Severe,0.6157085555259467
Not Severe,0.031238824109796937
Not Severe,0.02495905058672862
Not Severe,0.4133548630742305
Not Severe,0.4401620196958045
Not Severe,0.06198350420562451
Not Severe,0.6143936523379819
Not Severe,0.5691900220914197
Severe,0.6277347284690217
Not Severe,0.5304876903086169
