Status,pred
Not Severe,0.09220153668886989
Not Severe,0.14894016791773407
Not Severe,0.037259820840583845
Severe,0.43876079226111536
Not Severe,0.09563525362137973
Not Severe,0.10551754525759109
Not Severe,0.11779882612895906
Severe,0.665017957482442
Not Severe,0.3285098926369158
Not Severe,0.235747631488326
Severe,0.6843172276387863
Severe,0.29311832574378727
Not Severe,0.11675949756605473
Severe,0.5932768703938117
Not Severe,0.3305953143959813
Not Severe,0.15073482994075266
Not Severe,0.161774952745792
Severe,0.7539660151254732
Not Severe,0.03790068356277244
Not Severe,0.4521314945050416
Not Severe,0.39171796610790216
Not Severe,0.02901795825521708
Not Severe,0.3618481411377155
Severe,0.4699729451575744
Severe,0.4684480238195323
Not Severe,0.14446830210541597
Severe,0.33754841147735243
Not Severe,0.42910534406018036
Not Severe,0.5542908212121208
Not Severe,0.16566732251389865
Not Severe,0.15541659788674764
Severe,0.8656716449007404
Not Severe,0.24833982507699198
Not Severe,0.12185813498221461
Severe,0.6715998876554686
Not Severe,0.1743527994012088
Severe,0.7052003902846689
Severe,0.7937656568977995
Severe,0.8550990480858761
Not Severe,0.15737077569799846
Not Severe,0.38677649991275065
Not Severe,0.4832541006290506
Not Severe,0.5101661951832133
Not Severe,0.21532197982954987
Not Severe,0.18556654364668715
Not Severe,0.5437799929444729
Severe,0.8235960122002427
Severe,0.301446522064124
Not Severe,0.6822070166605515
Severe,0.8453617148785042
Severe,0.8285448667834266
Not Severe,0.3487668364827804
Not Severe,0.23917423369361843
Severe,0.8436848765326577
Not Severe,0.3496443419412581
Not Severe,0.10614678504197102
Not Severe,0.33663048655368694
Not Severe,0.49383673679120055
Not Severe,0.07067370400722732
Not Severe,0.2943595325525837
Severe,0.6336558141171313
Not Severe,0.3447912616375569
Not Severe,0.6758263033011455
Not Severe,0.4598659195150819
Not Severe,0.06565788103200128
Not Severe,0.23128621552663592
Severe,0.4245996136900668
Severe,0.3021272265695111
Not Severe,0.555916245881261
Severe,0.8027853333622944
Severe,0.3916596454769549
Not Severe,0.6408140365670553
Not Severe,0.35970501101881996
Not Severe,0.2012285441960778
Not Severe,0.4642062027936078
Severe,0.7056039076801713
Severe,0.7075639927813733
Not Severe,0.4661637012569019
Not Severe,0.04970195889688409
Severe,0.3702569308801646
Not Severe,0.2457593969739343
Severe,0.6268726743958847
Not Severe,0.2793947918557649
Not Severe,0.34107505385909875
Not Severe,0.2965318901295127
Not Severe,0.3187345274149733
Not Severe,0.09463376905697236
Severe,0.674071016838615
Not Severe,0.48138645431401017
Not Severe,0.10921650471692922
Not Severe,0.4184646194566137
Not Severe,0.09841973098292986
Not Severe,0.11728999077870357
Not Severe,0.1805380418890777
Not Severe,0.05109607806359728
Not Severe,0.035803799021646814
Not Severe,0.05872640809901339
Severe,0.4628589825282679
Severe,0.8793570547237092
Not Severe,0.12462526249932145
Not Severe,0.10263702381189357
Not Severe,0.18414625414752306
Not Severe,0.4463670475256865
Severe,0.6705482727332042
Not Severe,0.5728957796344105
Not Severe,0.3501395149849751
Severe,0.6329157115363636
Severe,0.6603741524591854
Not Severe,0.4486016341542019
Not Severe,0.3633532821964263
Not Severe,0.7378728270071121
Not Severe,0.20681830688910074
Severe,0.7362977305295119
Not Severe,0.39818179420635746
Not Severe,0.35983834104245704
Severe,0.7439257226961395
Not Severe,0.31783817006404314
Not Severe,0.3960799252745302
Not Severe,0.49922448775351774
Severe,0.729951203092422
Not Severe,0.6280322727153416
Severe,0.672373419133123
Not Severe,0.14091430922947948
Severe,0.6706287445654774
Not Severe,0.03140024650700415
Not Severe,0.422046731831019
Not Severe,0.5471802557457812
Not Severe,0.055731098768335735
Not Severe,0.6590021392302405
Not Severe,0.16255915131873908
Not Severe,0.17772532470664293
Not Severe,0.1809081996103617
Not Severe,0.36855649599647666
Not Severe,0.17280977086395666
Severe,0.6698841494349226
Not Severe,0.4677140456038669
Not Severe,0.16937440648495683
Not Severe,0.1296235932382484
Not Severe,0.11903127541980306
Not Severe,0.1450502826226852
Not Severe,0.17003812916816727
Not Severe,0.1663431384243433
Not Severe,0.5481079290375135
Not Severe,0.10707757056698589
Severe,0.7509999773508268
Not Severe,0.3812622544267337
Not Severe,0.3226008895154926
Not Severe,0.8463348625442801
Not Severe,0.3836635845943418
Severe,0.39010062418692854
Severe,0.6727123343470609
Severe,0.420020897148226
Not Severe,0.17656597198536986
Not Severe,0.40826461806006714
Not Severe,0.14426458729051664
Not Severe,0.5126440914634994
Not Severe,0.23744219247678378
Severe,0.772519501296532
Severe,0.797047235438665
Not Severe,0.5099342402992109
Severe,0.7914665816388318
Severe,0.764434227309034
Not Severe,0.8391878044230758
Not Severe,0.6680013056501799
Severe,0.9325995691671527
Not Severe,0.3926913112596723
Not Severe,0.5734999994060548
Not Severe,0.4223424222666176
Not Severe,0.13795188052811203
Not Severe,0.11938745990425183
Not Severe,0.03339380210512761
Not Severe,0.11498818872084604
Not Severe,0.03401751650040331
Not Severe,0.46140142854909394
Not Severe,0.12060999211551182
Severe,0.6800286797735451
Severe,0.6704381387541983
Severe,0.6350717731417352
Not Severe,0.13498139330756523
Not Severe,0.18918186706041037
Not Severe,0.43945899644302405
Not Severe,0.2083556037663152
Not Severe,0.5006104966595426
Severe,0.6973268779328842
Not Severe,0.1935182288826595
Not Severe,0.4959610150632253
Severe,0.7022332490857008
Not Severe,0.43872736372661403
Severe,0.7151478013718663
Not Severe,0.4651493611170782
Not Severe,0.4285312767806134
Not Severe,0.05563593644685763
Severe,0.7557877612599807
Severe,0.4521268771725314
Not Severe,0.15418216608137456
Severe,0.536162146324946
Not Severe,0.9464661478794731
Not Severe,0.22167639207230236
Severe,0.7985658043385403
Severe,0.46561790184139196
Severe,0.6978594104113433
Severe,0.5738623745784147
Severe,0.438928577603615
Severe,0.5849351881320584
Not Severe,0.46832177771329336
Severe,0.7273263507332489
Not Severe,0.5093144370736443
Not Severe,0.793633292920891
Severe,0.6072723857928684
Severe,0.8713218936651617
Severe,0.5178402535241864
Severe,0.8502223597298217
Severe,0.8813134240897714
Severe,0.7944241154617722
Not Severe,0.4355966977620458
Not Severe,0.17964636585428556
Severe,0.40201291691387925
Severe,0.6575922785528635
Not Severe,0.3984827179615952
Not Severe,0.16001935966283767
Severe,0.3187720649034953
Severe,0.5006442662642526
Severe,0.4349744923488202
Not Severe,0.6265002927224578
Not Severe,0.0986686280107301
Not Severe,0.16460390622844187
Severe,0.637676653883913
Not Severe,0.6388505987574986
Severe,0.3465187251418541
