Status,pred
Severe,0.8142026026142671
Severe,0.7028090658271332
Not Severe,0.45475214308129863
Severe,0.7656400474296788
Severe,0.8266567172997853
Severe,0.8345800296578232
Not Severe,0.5274035265074779
Not Severe,0.5293518621637285
Severe,0.8048136564905177
Not Severe,0.14187254211619657
Not Severe,0.011475310344102227
Not Severe,0.13659375918397607
Not Severe,0.5002383323864565
Not Severe,0.3930969470497488
Not Severe,0.41865269727224225
Not Severe,0.03639387836472293
Not Severe,0.0857922624455056
Severe,0.6577412642563955
Severe,0.6654575514364559
Severe,0.6590449661737765
Not Severe,0.07824964964695849
Severe,0.7583346492676619
Severe,0.6219404642389923
Severe,0.552271107735984
Severe,0.6296209418956696
Not Severe,0.46588874823958276
Severe,0.8556332731953049
Not Severe,0.061771477396211145
Not Severe,0.515881562633494
Not Severe,0.858225832881052
Not Severe,0.3237104034975103
Severe,0.5506393952233234
Severe,0.6100373627931123
Not Severe,0.534012705816119
Severe,0.7051169184612368
Severe,0.5669925495999576
Not Severe,0.616299962847577
Severe,0.9144411413037593
Severe,0.9358655354036566
Not Severe,0.06769505281165358
Not Severe,0.5603187006523731
Not Severe,0.4229431631274844
Not Severe,0.5291201412827038
Not Severe,0.3951605020777879
Severe,0.9649681960771971
Severe,0.5020201541410387
Severe,0.7965532123103457
Severe,0.6500435914108631
Not Severe,0.1055356178892301
Severe,0.9708879026191499
Not Severe,0.33747150680939253
Severe,0.8413891263194951
Severe,0.9227183961892753
Severe,0.9162400646347828
Not Severe,0.9225837549344165
Not Severe,0.9342514845814739
Severe,0.7218055674384132
Severe,0.7738641130402486
Severe,0.6615357282408011
Severe,0.85239473455667
Severe,0.8088716863932675
Severe,0.785889230794548
Not Severe,0.08328869358316363
Not Severe,0.40194677315618965
Severe,0.7208310956603976
Not Severe,0.09331751913367145
Severe,0.6986036642185108
Severe,0.6124012850977453
Not Severe,0.6100501778877631
Not Severe,0.01675262105630779
Severe,0.7655380836841598
Not Severe,0.44248835076719245
Severe,0.797029711628009
Severe,0.8244936260709733
Not Severe,0.6333919888620093
Severe,0.8846133429312403
Severe,0.9567399675505854
Severe,0.8984720297953336
Severe,0.612804067992226
Severe,0.72276013764239
Not Severe,0.013149939562748411
Severe,0.600941716590765
Not Severe,0.06783276627212056
Not Severe,0.3524809960176747
Severe,0.07803548717818402
Not Severe,0.7671261823441129
Not Severe,0.07513611188708315
Severe,0.45986544254399586
Severe,0.5636518808411184
Severe,0.6425032326131701
Not Severe,0.7873142160230542
Severe,0.7761985593361486
Not Severe,0.1849399071792025
Not Severe,0.09764288503097882
Not Severe,0.6856061108300394
Not Severe,0.5019242198360417
Severe,0.8520554704818945
Severe,0.8690881128786565
Severe,0.6651340482866698
Not Severe,0.7990675802003809
Not Severe,0.2620375583050676
Not Severe,0.323157473177866
Severe,0.7441643692571298
Severe,0.941380812069887
Severe,0.7828343303615122
Not Severe,0.5401780275448953
Not Severe,0.38015623807887655
Not Severe,0.7801806861619487
Not Severe,0.3833739652666717
Not Severe,0.042897582778903105
Severe,0.8017750217167017
Severe,0.8484352518021103
Not Severe,0.21133709822429392
Severe,0.7726504633923774
Severe,0.7710180987992271
Severe,0.7725251155310381
Severe,0.6982639952328242
Not Severe,0.13806307231658907
Severe,0.5009049880507137
Not Severe,0.2453815611747216
Severe,0.38094504300233567
Severe,0.47601496492454504
Severe,0.7710714755987136
Severe,0.7283700884837517
Not Severe,0.3155117101121189
Severe,0.9276918748358385
Severe,0.5450246535779919
Severe,0.8410952801220458
Severe,0.6503123460221388
Not Severe,0.6956891883608086
Not Severe,0.05777617185569686
Not Severe,0.09024411556965303
Severe,0.9257361770181837
Severe,0.7392641806261713
Not Severe,0.7570471362487201
Not Severe,0.2365050985882867
Not Severe,0.33885938209751243
Not Severe,0.14735130678630723
Not Severe,0.05291944637573537
Not Severe,0.746888868747643
Severe,0.8557241911794522
Not Severe,0.0950412581422403
Severe,0.7258018752223504
Severe,0.6903551537605088
Severe,0.8115296405865875
Severe,0.6583675149409948
Severe,0.8213260790015323
Severe,0.884467430397778
Severe,0.8768425458616618
Severe,0.7926079958130104
Severe,0.9559277741267076
Severe,0.785867223301362
Not Severe,0.09300230959372603
Not Severe,0.5856676235216431
Not Severe,0.05736815589942649
Severe,0.7911170391029893
Severe,0.4998345355731224
Not Severe,0.7059042814562094
Severe,0.4826831796658953
Severe,0.625831036865166
Severe,0.6780749377177047
Severe,0.7457219412160271
Severe,0.758603247857077
Severe,0.7756899980982678
Severe,0.7825976376377382
Not Severe,0.3266146131471786
Severe,0.600039878369393
Not Severe,0.8129456554522695
Not Severe,0.271047885630805
Severe,0.8134517798082933
Severe,0.474189640105655
Not Severe,0.18920867733177002
Severe,0.7797935188698847
Not Severe,0.2518763275782736
Not Severe,0.5453988760202172
Not Severe,0.23880369751569933
Severe,0.5089834745569122
Severe,0.13196843349477158
Severe,0.72264542390121
Not Severe,0.09496716111681279
Severe,0.7412895434375617
Not Severe,0.8714812312486211
Severe,0.7936353074067235
Not Severe,0.43992426064651186
Not Severe,0.7453834487156177
Severe,0.9165177755658558
Severe,0.7206733063521088
Severe,0.7505280789961999
Severe,0.7203989965840756
Not Severe,0.5098491866914114
Not Severe,0.025565179700024407
Severe,0.73136235979255
Severe,0.8623383593703343
Severe,0.7088811754164094
Severe,0.9243034652256235
Severe,0.6832877548940925
Not Severe,0.6027708471911617
