Status,pred
Severe,0.6266755288959238
Severe,0.626410294988037
Severe,0.5929322942700251
Severe,0.9441814804696435
Severe,0.7842555367218663
Severe,0.599086566343819
Severe,0.769650957054437
Severe,0.6485200769969953
Not Severe,0.8085779208366348
Not Severe,0.46383486214107605
Severe,0.45957395376153803
Severe,0.64255567109988
Not Severe,0.41368140292771954
Severe,0.40301239087167656
Not Severe,0.6086506752312325
Not Severe,0.36756959393392413
Not Severe,0.4286703802617219
Not Severe,0.45540321640175385
Severe,0.6137266759405638
Not Severe,0.4845008388394609
Severe,0.45066609586565853
Severe,0.6819990361915755
Not Severe,0.7522490918446816
Not Severe,0.593821851720278
Not Severe,0.6081551334456337
Not Severe,0.410893778343893
Severe,0.6269909410533087
Severe,0.7933719328295997
Severe,0.8427130580693128
Severe,0.8442899433885538
Severe,0.8202894541001035
Severe,0.6362336882502421
Severe,0.48422276485097054
Not Severe,0.3836651304978068
Severe,0.42735545507278305
Severe,0.1914758387190589
Not Severe,0.4052077153818009
Not Severe,0.4606037324590972
Severe,0.5296221813453122
Not Severe,0.21163705638481406
Severe,0.7136358954347463
Not Severe,0.24083892575123117
Not Severe,0.5461680153789001
Severe,0.7736766796501411
Not Severe,0.6255171740991567
Severe,0.7412404957473
Severe,0.7509211319424521
Not Severe,0.5914542892532346
Severe,0.7986743205334839
Not Severe,0.7874923252042034
Severe,0.6465668695778357
Severe,0.8570278333407434
Not Severe,0.6012068090691661
Not Severe,0.3190744568609531
Not Severe,0.23959663572049109
Not Severe,0.27514908091839424
Not Severe,0.4692727420991953
Severe,0.4354209081383343
Not Severe,0.23837549408358055
Not Severe,0.5890822376364291
Not Severe,0.3863727543153162
Not Severe,0.45454080280026116
Not Severe,0.4525955741799547
Not Severe,0.2588032210391636
Not Severe,0.4380161521537483
Not Severe,0.20297891348389113
Not Severe,0.4486767147569132
Severe,0.4224784337817924
Not Severe,0.47974009866345735
Not Severe,0.7422261266654844
Not Severe,0.574664055416792
Not Severe,0.406654774537966
Not Severe,0.35217962706004163
Severe,0.7617161657056902
Severe,0.7476054439442527
Severe,0.5862116168716963
Not Severe,0.7471977966629523
Not Severe,0.18459310006060864
Not Severe,0.4836425467710672
Severe,0.45978315810942083
Not Severe,0.5179573088259466
Not Severe,0.4042838896811418
Not Severe,0.6043812190086477
Not Severe,0.4619373633371294
Not Severe,0.3970938917630228
Severe,0.464580903468607
Severe,0.45154910681231797
Not Severe,0.5020759166839605
Severe,0.5262524643403198
Not Severe,0.5792796314282657
Not Severe,0.575582287461363
