Status,pred
Not Severe,0.07699070355382316
Not Severe,0.25005987320537293
Not Severe,0.27959238087317834
Not Severe,0.08990511947457311
Not Severe,0.24801000667153986
Severe,0.6629433380546363
Not Severe,0.09468070915694475
Severe,0.9970783969635283
Not Severe,0.3610398760982088
Severe,0.7387366360557901
Not Severe,0.08654164196544283
Not Severe,0.059335048812885684
Not Severe,0.010830178925212151
Not Severe,0.0523387501678766
Not Severe,0.01284865582984973
Not Severe,0.4199378462131725
Severe,0.6413478287075963
Severe,0.5825517649179819
Not Severe,0.16704410350348198
Not Severe,0.0758883457797874
Not Severe,0.28477433106215516
Not Severe,0.6247125162884725
Severe,0.4988522032746124
Not Severe,0.046819360429855524
Not Severe,0.3662587570223466
Not Severe,0.3286878012316544
Not Severe,0.38654472291936115
Not Severe,0.3142639237407708
Not Severe,0.34303937532726303
Not Severe,0.09653533956496577
Severe,0.7827479438643132
Not Severe,0.06284503957977661
Not Severe,0.10411598429921462
Not Severe,0.29293546499203227
Not Severe,0.127661370909098
Not Severe,0.10246015389285029
Not Severe,0.38166639826529597
Not Severe,0.27929030074543826
Not Severe,0.22579497503961357
Not Severe,0.46075889972944617
Not Severe,0.13877696893611863
Not Severe,0.056327589092561914
Severe,0.3860181963210449
Not Severe,0.0414361221333173
Not Severe,0.16875278972026364
Not Severe,0.06130328111031545
Not Severe,0.09560030250796213
Not Severe,0.10685788640102747
Not Severe,0.15283280013509248
Not Severe,0.11433640378475197
Severe,0.7843766239785934
Not Severe,0.32232701434033473
Not Severe,0.30296110237266427
Not Severe,0.3351373824668948
Not Severe,0.18408754986213963
Severe,0.8630134824361931
Not Severe,0.36359405309172244
Not Severe,0.04506114229454664
Not Severe,0.04435826424916409
Not Severe,0.15020170668113914
Not Severe,0.8872602716834276
Not Severe,0.36127891688707553
Not Severe,0.3599649664476694
Severe,0.9932443544873444
Not Severe,0.33327293541175734
Not Severe,0.32510383812583254
Not Severe,0.05922254698859429
Not Severe,0.16229508066968756
Not Severe,0.43153139102183824
Not Severe,0.10086830818626956
Severe,0.46122983233327386
Not Severe,0.3687381985454226
Not Severe,0.2932113013151894
Not Severe,0.2043855227039814
Not Severe,0.11289307263366317
Not Severe,0.0802989492325109
Not Severe,0.08021988652491349
Severe,0.722532270418847
Severe,0.9625627075977675
Not Severe,0.2748116254183686
Not Severe,0.2723996475357799
Not Severe,0.020070705445423723
Not Severe,0.09363442662092486
Not Severe,0.06510353421893045
Not Severe,0.048262092723139784
Not Severe,0.42116849394339456
Not Severe,0.06714847517241081
Severe,0.07173735055741393
Not Severe,0.4856403833018747
Not Severe,0.04566445974253785
Not Severe,0.05261829379986643
Not Severe,0.03903195118114429
Not Severe,0.14732486070755868
Severe,0.17151496721828857
Not Severe,0.01256155136058437
Not Severe,0.14555436942211117
Not Severe,0.038771767954930904
Not Severe,0.01989960193097404
Not Severe,0.06586834995671398
Not Severe,0.2296845711665044
Not Severe,0.07821775722114324
Not Severe,0.028723038624001662
Not Severe,0.07780957326225149
Not Severe,0.2712522192516319
Not Severe,0.2692503996195136
Severe,0.7283190511563651
Not Severe,0.11441506598028651
Not Severe,0.13132732949865966
Not Severe,0.1267828228219925
Not Severe,0.12009739107625944
Not Severe,0.24932600292160698
Not Severe,0.19562635233892736
Not Severe,0.23802996118959555
Not Severe,0.07549637326428647
Not Severe,0.24056846945438495
Not Severe,0.07972932906208285
Not Severe,0.08612505119168178
Not Severe,0.20128631185161525
Not Severe,0.08015969365221116
Not Severe,0.21223467395615933
Severe,0.9089007691506014
Not Severe,0.29287311203554056
Not Severe,0.045776891239487284
Not Severe,0.07145054942350472
Not Severe,0.07941509923548336
Not Severe,0.10028308579512848
Not Severe,0.2091660337785178
Not Severe,0.15017218027258777
Not Severe,0.1296342734692534
Not Severe,0.15195402774764508
Not Severe,0.14619838020166506
Not Severe,0.10909904584462433
Not Severe,0.10738672284883684
Not Severe,0.7693702859076561
Not Severe,0.04150172196387465
Not Severe,0.22301442458539947
Severe,0.3378846047359454
Severe,0.9198477200549511
Not Severe,0.4832906754553002
Not Severe,0.03666924082513157
Not Severe,0.14014531787462903
Not Severe,0.1381269196479203
Not Severe,0.07230826874039764
Not Severe,0.3437069027478275
Not Severe,0.07573412418345205
Not Severe,0.22015949299166435
Not Severe,0.13117784655794168
Not Severe,0.3488236738281368
Not Severe,0.11895839103322718
Not Severe,0.22559896590668163
Not Severe,0.384184264761935
Severe,0.15035829269051126
Severe,0.7618531541203956
Not Severe,0.10116185215193484
Severe,0.844071296449591
Not Severe,0.4496515198312336
Not Severe,0.10957492774762312
Not Severe,0.27724646307713574
Not Severe,0.07825290466321856
Not Severe,0.2941848605377114
Not Severe,0.08064773197478152
Not Severe,0.07413607052420845
Not Severe,0.5619438979013653
Not Severe,0.1679865768845917
Not Severe,0.04736546560849423
Not Severe,0.3893338106212594
Not Severe,0.23034867065817966
Not Severe,0.07071068935553342
Not Severe,0.07432776768784789
Not Severe,0.24837710082397585
Not Severe,0.3045781960313654
Not Severe,0.32909696523383664
Not Severe,0.03762270115077852
Not Severe,0.10294155601471615
Not Severe,0.36672351258216535
Not Severe,0.3582582360674634
Not Severe,0.35743802821195797
Not Severe,0.35583323204255735
Not Severe,0.12004573040834175
Not Severe,0.32444039407437886
Not Severe,0.2574866269378027
Not Severe,0.29969757587792706
Not Severe,0.31239969816201835
Not Severe,0.03526055545010944
Not Severe,0.3133088025755629
Severe,0.7278739825076346
Not Severe,0.3195821027932627
Not Severe,0.08667308200376077
Not Severe,0.2885694428948703
Severe,0.2952855272113095
Not Severe,0.16758128221796634
Not Severe,0.2083379079093014
Not Severe,0.17971364515592436
Not Severe,0.052504652964933916
Not Severe,0.04168539569121719
Not Severe,0.04222726384851925
Not Severe,0.05134290353799931
Not Severe,0.1540743239591348
Not Severe,0.0929404012509926
Not Severe,0.3760108242195815
Not Severe,0.042911607339823306
Not Severe,0.19386466374800268
Not Severe,0.31759807341833257
Not Severe,0.0842667466894333
Not Severe,0.2421412090332764
Not Severe,0.04771968059281298
Not Severe,0.046058928548382484
Not Severe,0.06265008031266203
Not Severe,0.25393071190447675
Not Severe,0.26951984251877015
Not Severe,0.12132483855223092
Not Severe,0.07345611068293201
Not Severe,0.12985653634244446
Not Severe,0.1271348829492775
Not Severe,0.19054912337682417
Not Severe,0.11089983315610237
Severe,0.3457362481653454
Not Severe,0.10796563443085562
Not Severe,0.6063453059100691
Not Severe,0.7244663771953619
Not Severe,0.3606945605159598
Not Severe,0.3382184062681899
Not Severe,0.7511365548123147
Not Severe,0.32981485976373104
Not Severe,0.08969055678695478
Not Severe,0.09571343673929468
Not Severe,0.04811450751465548
Not Severe,0.13638517380758908
Not Severe,0.20182021298711067
Not Severe,0.263076905121587
Not Severe,0.838371054412386
Not Severe,0.18211620676899795
Not Severe,0.5149932545026774
Severe,0.37765299994962803
Severe,0.8607179983428594
Severe,0.9997037998508489
Severe,0.41917524495261477
Not Severe,0.2510880251382782
Not Severe,0.6304621646315615
Not Severe,0.23486675148266647
Not Severe,0.057475899329027406
Not Severe,0.37250682224324144
Severe,0.3988155578185477
Not Severe,0.0689595035618521
Not Severe,0.2360719117278748
Not Severe,0.2197278218341795
Not Severe,0.046634656550915095
Not Severe,0.661335274121183
Not Severe,0.3664364634995685
Not Severe,0.274169668443065
Not Severe,0.0998807377014604
Not Severe,0.28066752550218016
Not Severe,0.2814014991907192
Not Severe,0.2959246948314658
Not Severe,0.2966913603113077
Not Severe,0.13147787695145274
Severe,0.8912877550636871
Not Severe,0.07983683900795858
Not Severe,0.1915385173963959
Not Severe,0.05347656037346938
Not Severe,0.019816924498402538
Severe,0.8839627178873595
Not Severe,0.31476143404620543
Not Severe,0.20627262406057606
Severe,0.5070659788881006
Not Severe,0.04277731903961382
Severe,0.6145461382660877
Severe,0.01370607359518485
Not Severe,0.3982872218635345
Not Severe,0.13746225148186644
Not Severe,0.17342956371289625
Not Severe,0.05876625752463478
Not Severe,0.02031019300568661
Not Severe,0.07828455696271591
Not Severe,0.02132321412270967
Not Severe,0.23717752278491336
Not Severe,0.4815316362508476
Not Severe,0.15203762143441304
Severe,0.8895784185045169
Not Severe,0.027106656429257508
Not Severe,0.10397380872151096
Not Severe,0.027045430906147135
Not Severe,0.25792178009437333
Not Severe,0.7860543309291466
Not Severe,0.08712881701536063
Not Severe,0.2837146963080035
Not Severe,0.38614621548534434
Not Severe,0.8732042579731724
Not Severe,0.37279618727584574
Not Severe,0.3510103940367692
Not Severe,0.9481612392459554
Not Severe,0.1507569789831102
Not Severe,0.10943962090333206
Not Severe,0.07480263559305506
Not Severe,0.24081773381494923
Not Severe,0.2892767046175211
Not Severe,0.08478275312186585
Not Severe,0.15474228426181855
Not Severe,0.07220963874447169
Severe,0.46115583098831975
Severe,0.1840078062480674
Not Severe,0.05108398927549538
Not Severe,0.023409396682076873
Not Severe,0.08201307343403574
Not Severe,0.21457438025087122
Not Severe,0.027958904512786882
Not Severe,0.07559735916357126
Severe,0.5068190400650313
Not Severe,0.23275587391119051
Not Severe,0.18843985402101363
Not Severe,0.23172142762613612
Not Severe,0.07589759187752951
Not Severe,0.1655083181794227
Not Severe,0.27075292063290646
Not Severe,0.0950559832153127
Not Severe,0.30866787175282295
Not Severe,0.3106132716350297
Not Severe,0.08239001622326322
Not Severe,0.5084355495539854
Not Severe,0.7106034938608504
Not Severe,0.07377554135477357
Not Severe,0.26386277689836046
Not Severe,0.1730158788623324
Not Severe,0.3480084924403693
Severe,0.8115215343915122
Not Severe,0.29806607677354563
Severe,0.6071451505979575
Not Severe,0.1776805270042315
Not Severe,0.6419043384869544
Not Severe,0.17827156887897178
Severe,0.8118437192569308
Not Severe,0.10726981445332291
Not Severe,0.3686321240519889
Not Severe,0.1764589820402607
Not Severe,0.1998620327143629
Not Severe,0.09478570440875457
Severe,0.8504753595666239
Not Severe,0.18402536674903747
Not Severe,0.898693223055464
Not Severe,0.7550254059945687
Not Severe,0.7569407164366792
Severe,0.9976261023983998
Not Severe,0.03445197676309607
Not Severe,0.3284810791621587
Severe,0.8865367444679345
Not Severe,0.07775525230789627
Not Severe,0.17695835241055904
Not Severe,0.17537156856097408
Not Severe,0.045209504928064484
Not Severe,0.4556240997076245
Not Severe,0.03896213871166607
Not Severe,0.1495532882220516
Not Severe,0.019363316122781436
Not Severe,0.2097306894630503
Not Severe,0.2728700612956183
Severe,0.5336469584307143
Not Severe,0.09620576473899434
Not Severe,0.372902346828559
Not Severe,0.27293585248830315
Not Severe,0.3901878052274115
Not Severe,0.3904139170936418
Not Severe,0.080197567998951
Severe,0.6843660209953145
Not Severe,0.18042018071637225
Not Severe,0.2908247152595042
Not Severe,0.2976337696249855
Not Severe,0.13822973245482498
Not Severe,0.6859228648689008
Not Severe,0.11763216587437603
Not Severe,0.7762115574872288
Severe,0.7191875362876642
Not Severe,0.11574068322364282
Not Severe,0.3745769447157223
Not Severe,0.3988406359101295
Not Severe,0.6317949614969914
Not Severe,0.11254168200274353
Not Severe,0.3714199514421837
Not Severe,0.12508118244061436
