Status,pred
Not Severe,0.16524753397298658
Not Severe,0.3421016292654977
Not Severe,0.17614732628792582
Severe,0.7948806884180734
Severe,0.6516669664214897
Not Severe,0.1672647138548995
Not Severe,0.4409861787103723
Not Severe,0.1701638150863953
Not Severe,0.43444928450673775
Not Severe,0.4280288235887209
Not Severe,0.11538355750163351
Not Severe,0.23868419639051008
Not Severe,0.467395135953314
Not Severe,0.5064493001739095
Severe,0.9091513790867374
Severe,0.7650229225387342
Not Severe,0.5242220599074379
Not Severe,0.3731127992348834
Not Severe,0.29656100528637513
Not Severe,0.0908427886578728
Not Severe,0.5254430885586158
Not Severe,0.2952409962851867
Not Severe,0.30299674487228984
Not Severe,0.3940513615322788
Not Severe,0.9098122624543904
Not Severe,0.2568303302892232
Not Severe,0.4634393319773216
Not Severe,0.3474949702666958
Not Severe,0.21683977113612748
Not Severe,0.48389606142400693
Not Severe,0.2632744659819569
Not Severe,0.06433247438684708
Not Severe,0.20602007458975363
Not Severe,0.14651364498258534
Not Severe,0.09826491946160575
Severe,0.6090744541188683
Not Severe,0.12551986680502486
Not Severe,0.3611446891391778
Not Severe,0.3684997127151002
Not Severe,0.12460124171509473
Severe,0.47560684499090605
Not Severe,0.4394571088193371
Severe,0.10467028119272703
Not Severe,0.15283917837929015
Not Severe,0.368677624444456
Severe,0.5998068953301388
Not Severe,0.17486418196882986
Not Severe,0.3721524028434154
Not Severe,0.37640483321405827
Not Severe,0.4611911720856668
Not Severe,0.4686592150965188
Not Severe,0.17314844678352798
Not Severe,0.12564978101254307
Not Severe,0.12421447272579067
Not Severe,0.3571500236511511
Not Severe,0.19678657439858074
Not Severe,0.4837522039048335
Not Severe,0.25626136286940293
Not Severe,0.052214381914664314
Severe,0.6864110037414536
Not Severe,0.3772625757610411
Not Severe,0.030995239036623937
Not Severe,0.20995207300911214
Not Severe,0.4266815821588717
Not Severe,0.06726290756518505
Severe,0.5298034471346997
Not Severe,0.4225560371610107
Not Severe,0.07607184943066508
