Status,pred
Not Severe,0.6455439023964067
Not Severe,0.6852399633960409
Not Severe,0.0605598001325821
Not Severe,0.7130454600137118
Not Severe,0.7263770775962535
Severe,0.06075932328011043
Not Severe,0.05934666647638624
Not Severe,0.7075911296195682
Not Severe,0.7084127193985523
Not Severe,0.06371416536051613
Severe,0.6603311442729561
Not Severe,0.7588324242990198
Not Severe,0.05782979904387876
Not Severe,0.08364590848719719
Severe,0.7022708704280716
Not Severe,0.06289143244785768
Severe,0.7388651897467698
Not Severe,0.0601215212858448
Not Severe,0.6789425456186111
Not Severe,0.05348199842341845
Not Severe,0.06419572935595172
Not Severe,0.6821097112975331
Not Severe,0.6943393345038766
Severe,0.6769094069739519
Not Severe,0.6421411291471569
Not Severe,0.06535931533567708
Not Severe,0.061621457472545035
Not Severe,0.19962161565374648
Not Severe,0.06333798557337533
Not Severe,0.6548867949651742
Not Severe,0.06418470651351585
Not Severe,0.04460826511264679
Not Severe,0.005292143793414939
Not Severe,0.051527000066446095
Not Severe,0.6347529694977252
Severe,0.6510601891683375
Not Severe,0.05708022599829079
Not Severe,0.05661801882375057
Not Severe,0.7060494719886649
Not Severe,0.07471304410232103
Not Severe,0.17475356885936882
Not Severe,0.7489368355498723
Not Severe,0.7068271340413759
Severe,0.7041389406081597
Not Severe,0.06359444133545504
Severe,0.6766962736651383
Not Severe,0.7228241319507497
Not Severe,0.6998398540947623
Not Severe,0.15024086951316815
Not Severe,0.6711189937643832
Not Severe,0.6181093532901973
Not Severe,0.7156393587121063
Severe,0.68461650021097
Not Severe,0.7306660926641481
Not Severe,0.07594064334496174
Severe,0.7154620887584717
Not Severe,0.053281184967468746
Not Severe,0.6252123324494436
Not Severe,0.07896311729400636
Not Severe,0.7659711841515373
Not Severe,0.0716926907741215
Severe,0.6732577256036334
Not Severe,0.6822002865521208
Not Severe,0.7483779107172706
Not Severe,0.05392645094378613
Not Severe,0.7344789280742503
Not Severe,0.6960356811283315
Not Severe,0.7175654547198121
Not Severe,0.6875233175365029
Not Severe,0.7345020194420319
Not Severe,0.6750124718779599
Severe,0.6728544521754002
Not Severe,0.005475633474015307
Not Severe,0.05417264046649617
Not Severe,0.07083123164234172
Not Severe,0.5984612223577651
Not Severe,0.6913699269057559
Not Severe,0.006820153970116816
Not Severe,0.04371690404520688
Not Severe,0.6154668790809146
Not Severe,0.6490248773311224
Not Severe,0.5092155508391049
Not Severe,0.04941789453469899
Not Severe,0.05793703879917644
Not Severe,0.7340598682501411
Not Severe,0.047267559705463535
Not Severe,0.0691639099529055
Not Severe,0.06636719037488292
Not Severe,0.05006764577050899
Not Severe,0.6443634588283392
Not Severe,0.651028349571857
Not Severe,0.006646796131475887
Not Severe,0.07175599583096275
Severe,0.7533654500112523
Not Severe,0.6870246806256067
Not Severe,0.6779900519560852
Not Severe,0.058892439147827796
Not Severe,0.04891852561975395
Not Severe,0.7727727701392806
