Status,pred
Severe,0.6272995574986643
Not Severe,0.309079229930687
Severe,0.3873350814974572
Severe,0.5722254972530536
Severe,0.5587081953710874
Not Severe,0.6335633035993671
Severe,0.8216340363621
Severe,0.9167100353757303
Severe,0.5875087621740266
Severe,0.6856510429330925
Not Severe,0.5268374006169736
Not Severe,0.19665121195056087
Not Severe,0.22615796060026067
Not Severe,0.5892955155586634
Severe,0.17480855300594497
Not Severe,0.15774279509517086
Not Severe,0.48357161051535535
Not Severe,0.08923776300568978
Not Severe,0.174110616114028
Not Severe,0.2277284388076572
Not Severe,0.06008014962549194
Severe,0.49329544171790796
Not Severe,0.2254582162166266
Not Severe,0.21380533040064995
Severe,0.527468490156962
Not Severe,0.2062051300585949
Not Severe,0.1755053839333076
Severe,0.6705262272693059
Severe,0.6644967955504458
Not Severe,0.5378697506536101
Not Severe,0.05469608188910218
Not Severe,0.12914783978063737
Not Severe,0.31248772105724315
Not Severe,0.3281186364532589
Not Severe,0.06014374170842054
Severe,0.6759415755749957
Severe,0.7102221148970775
Severe,0.6010365570699019
Not Severe,0.6461711140857552
Severe,0.8908269263907473
Severe,0.808318930825455
Severe,0.7518613759205766
Severe,0.7839753593773511
Severe,0.8115873245907784
Not Severe,0.13355600096385153
Severe,0.8093313672182905
Not Severe,0.4704598028136496
Not Severe,0.220704995114745
Severe,0.7125320606510965
Not Severe,0.0378979542720679
Not Severe,0.5342285938154799
Not Severe,0.07243508226696584
Not Severe,0.5929697036870349
Severe,0.24153050115801222
Severe,0.5975602275509305
Severe,0.6735792136714663
Not Severe,0.01722435137896918
Severe,0.8694969546746805
Not Severe,0.6573283262619405
Not Severe,0.6211468228128982
Severe,0.6293417835876085
Not Severe,0.5459276311772967
Severe,0.7965581536986925
Not Severe,0.2000867567868481
Severe,0.7213320573963427
Not Severe,0.164525528538332
Not Severe,0.038584717433822885
Not Severe,0.05991387710351893
Not Severe,0.6754435419646345
Severe,0.6775484538022699
Not Severe,0.04983738796007759
Not Severe,0.9432169754633306
Severe,0.492391268372179
Not Severe,0.622366954067379
Severe,0.7469334989668925
Severe,0.6182419704702278
Severe,0.44516560330719407
Severe,0.7277417184738736
Severe,0.8258253604848411
Severe,0.8267167679297174
Severe,0.8239051132551718
Severe,0.6893873510658303
Severe,0.7563791278551714
Severe,0.48842718061431095
Severe,0.5298855883905708
Severe,0.5951194893892258
Not Severe,0.08228795537160993
Not Severe,0.5207234604499446
Not Severe,0.6536709282442413
Severe,0.28322396363191243
Not Severe,0.18727368873883718
Not Severe,0.6123038271111648
Not Severe,0.04260776930785756
Not Severe,0.5739998685704285
Severe,0.530050173098382
Severe,0.66324174651583645
Not Severe,0.5718765899736411
Not Severe,0.5336246017003816
Not Severe,0.6483212511343194
Severe,0.749113428071091
Not Severe,0.33126361190116194
Not Severe,0.571005499989045
Severe,0.5260165834829194
Not Severe,0.2927482123975594
Not Severe,0.29824987829279775
Not Severe,0.5427032319548344
Not Severe,0.792181492351863
Not Severe,0.5404663247106989
Not Severe,0.2121141414988428
Severe,0.2873032880570815
Severe,0.5842624008711867
Not Severe,0.6183448671461304
Severe,0.8879025034701948
Severe,0.35583922633283754
Severe,0.553429705368736
Not Severe,0.6804411966719481
Not Severe,0.0755460493874352
Severe,0.5016499846235556
Severe,0.8506700344835766
Severe,0.7566970390812708
Not Severe,0.6757143054306286
Severe,0.4771589624452976
Not Severe,0.25305774102675027
Not Severe,0.4517342794609155
Not Severe,0.11959112258473571
Not Severe,0.23416827348217076
Severe,0.5899640092067693
Not Severe,0.061391602087598564
Not Severe,0.5830311933138617
Not Severe,0.1510867465594018
Severe,0.217805886440383
Not Severe,0.05326564947689268
Severe,0.706056807040684
Severe,0.5497717794865267
Severe,0.682368339974225
Not Severe,0.25730554714809684
Severe,0.6061142630964311
Not Severe,0.7119000137533881
Not Severe,0.7162602712893634
Not Severe,0.6553150947402517
Not Severe,0.21639534935014318
Severe,0.41147519754251477
Not Severe,0.22213052490686505
Severe,0.5794087889448988
Severe,0.6384681290289862
Not Severe,0.2068597681118326
Not Severe,0.6652620940378945
Not Severe,0.2615400648867135
Severe,0.787062709305354
Severe,0.7147633853495927
Not Severe,0.0708209246617035
Not Severe,0.8073823316683197
Severe,0.42160813901611516
Not Severe,0.7263802315255699
Severe,0.7796204995652055
Severe,0.18354064403895864
Severe,0.9431213928376412
Not Severe,0.6668981440131541
Not Severe,0.044798356022229216
Not Severe,0.15344705317342727
Not Severe,0.17284952112385313
Severe,0.6567831596018023
Not Severe,0.44456327230463016
Not Severe,0.07006332953098536
Not Severe,0.468507123461954
Severe,0.4208178980626052
Severe,0.6645589288634232
Severe,0.43694701462851426
Severe,0.9519133726844327
Not Severe,0.14621564084377664
Not Severe,0.11578903866862127
Not Severe,0.12269767157348983
Severe,0.5826103703941462
Severe,0.5457307064218503
Not Severe,0.6015919823470067
Not Severe,0.08147766425560123
Severe,0.6491788410054502
Severe,0.6339461083262213
Severe,0.5978029784223734
Not Severe,0.21499211308207128
Not Severe,0.128869751731425
Not Severe,0.14180572220237558
Not Severe,0.5036696948493498
Not Severe,0.06590676973643483
Not Severe,0.1281468158984795
Not Severe,0.18230735384167154
Not Severe,0.45941801313693403
Not Severe,0.3002740580432503
Severe,0.7361939586888206
Not Severe,0.7230303527479209
Severe,0.763605968360355
Severe,0.6659259807721696
Severe,0.886197952999138
Severe,0.7141331143212732
Not Severe,0.6871766189517873
Not Severe,0.04321453171349026
Not Severe,0.34817003837406874
Severe,0.5981805621200263
Not Severe,0.08747622735763512
Not Severe,0.5414213383241498
Severe,0.691391335172999
Not Severe,0.5669831758827469
Not Severe,0.6599466192895915
Not Severe,0.18700551376410757
Not Severe,0.5246242284222977
Not Severe,0.2576772868080442
Not Severe,0.5497869734235371
Not Severe,0.17538923749646565
Severe,0.5341173754326445
Not Severe,0.5168457454959486
Not Severe,0.05358437443739074
Not Severe,0.21300693058671544
Not Severe,0.2848643173564382
Not Severe,0.25133287926775766
Severe,0.5640084765492558
Not Severe,0.29502957586860334
Not Severe,0.645328910014671
Severe,0.674787653651998
Severe,0.7291728137936694
Severe,0.8016848565853529
Severe,0.667616373826758
Not Severe,0.255192326649548
Not Severe,0.06054766749174529
Severe,0.6043925118954568
Not Severe,0.6967828038123708
Not Severe,0.4112429034480807
Severe,0.25476943606205743
Not Severe,0.049425718329183695
Not Severe,0.6167693057626372
Not Severe,0.16922731384667605
Not Severe,0.257372482944503
Not Severe,0.204324374579254
Not Severe,0.045933750999370276
Not Severe,0.19915055778909863
Not Severe,0.5261155627141569
Severe,0.19229751111562599
Not Severe,0.5937722190876374
Not Severe,0.6669617607143679
Not Severe,0.05962506646258631
Not Severe,0.5253920375130352
Not Severe,0.45411679521556547
Not Severe,0.6024671356457475
Not Severe,0.7013802939840422
Not Severe,0.15683309008684299
Not Severe,0.6409551025180927
Not Severe,0.5673312595792495
Not Severe,0.5692199840130916
Not Severe,0.15647643686319476
Not Severe,0.17388401085460778
Not Severe,0.2706916216055354
Severe,0.5691417066860368
Not Severe,0.6261372753117381
Not Severe,0.1846164943891026
Severe,0.9096383764064205
Not Severe,0.14605446418424853
Not Severe,0.6056193979319983
Not Severe,0.15127503401386663
Not Severe,0.23130674599630552
Not Severe,0.6486023870127299
Severe,0.6572392348914576
Not Severe,0.23518216972762782
Not Severe,0.10231901589560345
Not Severe,0.36457233325672583
Not Severe,0.28686084098733294
Severe,0.8673953402390097
Severe,0.790384219745161
Not Severe,0.6935348008624315
Not Severe,0.5931055212386067
Severe,0.5360545832831696
Not Severe,0.020538931505432012
Not Severe,0.5209720881461111
Not Severe,0.04621307674930654
Not Severe,0.49338101856175826
Not Severe,0.18196097562677216
Severe,0.4793542249928012
Not Severe,0.6113266227378095
Not Severe,0.2746658879615306
Not Severe,0.18191899920574067
Not Severe,0.23297178281936873
Not Severe,0.23861227076064462
Severe,0.7189653295334225
Severe,0.8087491979565855
Severe,0.5138578084521245
Not Severe,0.7504903646157819
Not Severe,0.7097709182553785
Not Severe,0.5177977920923296
Not Severe,0.09647708560536492
Not Severe,0.1523793168644979
Severe,0.5357216193652052
Not Severe,0.13544950776652886
Not Severe,0.6166122435566506
Not Severe,0.5448401517730275
Not Severe,0.044000720756551724
Not Severe,0.394962718309339
Severe,0.5696911740986944
Not Severe,0.5183405042479909
Not Severe,0.16587170762040215
Not Severe,0.47544977711093667
Not Severe,0.6012890894100394
Not Severe,0.13819979372096333
Not Severe,0.153243715473242
Not Severe,0.09382705054147408
Not Severe,0.1461007842169485
Severe,0.6669728695616146
Severe,0.5140376513721703
Not Severe,0.05223630555692747
Severe,0.5576627104423051
Severe,0.7380234708548861
Not Severe,0.5529336246110502
Severe,0.649128516996611
Not Severe,0.056005339989595844
Not Severe,0.21059687007551206
Severe,0.6023281023134694
Not Severe,0.1676100927634947
Severe,0.1168827545101622
Severe,0.38359482969119707
Severe,0.5059830428883745
Severe,0.3588330718467765
Not Severe,0.40760484323112206
Not Severe,0.5017125636296773
Severe,0.49624590146164255
Not Severe,0.18231736235937035
Not Severe,0.4869835335258718
Not Severe,0.5017910790085552
Not Severe,0.20097862762774343
Not Severe,0.07217194023912195
Not Severe,0.5030738339492031
