Status,pred
Not Severe,0.13516199407021368
Not Severe,0.26469254238982093
Not Severe,0.12751086391279037
Severe,0.7671113320643901
Severe,0.6072634960184333
Not Severe,0.1491506511206115
Not Severe,0.41546950351815276
Not Severe,0.14611690396958868
Not Severe,0.3862619312752297
Not Severe,0.3683282552958523
Not Severe,0.09506840247013042
Not Severe,0.21545079769845965
Not Severe,0.4052346495555262
Not Severe,0.4498023225686357
Severe,0.8952430347006841
Severe,0.7390191969543671
Not Severe,0.4570165820242622
Not Severe,0.33140548464453645
Not Severe,0.21914494442553403
Not Severe,0.06787362224394033
Not Severe,0.44813854062002484
Not Severe,0.21930471414431507
Not Severe,0.22689537938876406
Not Severe,0.32351985146246526
Not Severe,0.8739083322429447
Not Severe,0.18968845693688594
Not Severe,0.3990267785415248
Not Severe,0.2738780687092562
Not Severe,0.1626500973529007
Not Severe,0.410428940216183
Not Severe,0.2212924760715711
Not Severe,0.05521512338484939
Not Severe,0.17152412653600446
Not Severe,0.12116269841040228
Not Severe,0.09157126788309063
Severe,0.5774080066946385
Not Severe,0.11066507927765856
Not Severe,0.32152881672917805
Not Severe,0.33406866946852104
Not Severe,0.11211017893297162
Severe,0.40042725255529754
Not Severe,0.3825911638836644
Severe,0.08426211049842189
Not Severe,0.11664821446126249
Not Severe,0.31400126881985885
Severe,0.5374908695647082
Not Severe,0.13954502626927384
Not Severe,0.3168709376890448
Not Severe,0.3190546065539858
Not Severe,0.4245323023348897
Not Severe,0.4386611928042792
Not Severe,0.15492300113852767
Not Severe,0.1140267141671019
Not Severe,0.11265997335436832
Not Severe,0.3221719580213524
Not Severe,0.1644388284590143
Not Severe,0.4287467350830653
Not Severe,0.2151714049037122
Not Severe,0.04056301932688491
Severe,0.6185695031618843
Not Severe,0.3295985532860016
Not Severe,0.029082997757256968
Not Severe,0.18135886670302936
Not Severe,0.39087089881559434
Not Severe,0.0602208699422013
Severe,0.4770363277706054
Not Severe,0.3752076789529042
Not Severe,0.0656910642744173
Not Severe,0.21077721332605598
Not Severe,0.4246609741596503
Not Severe,0.4865200063872181
Not Severe,0.49648910602227786
Not Severe,0.5694101531458025
Not Severe,0.2052959448632049
Not Severe,0.47968533468807195
Not Severe,0.485020785847766
Not Severe,0.4000189377123367
Severe,0.7728630023646738
Not Severe,0.2603311879752042
Not Severe,0.2140394115518924
Not Severe,0.8981566685642826
Severe,0.5654525166437112
Not Severe,0.21467101166543587
Severe,0.4372655414981264
Severe,0.90330279646961
Not Severe,0.48554576460160265
Severe,0.9196978565443428
Not Severe,0.23455436019901746
Not Severe,0.7829649049749311
Not Severe,0.5559209098735076
Not Severe,0.11195228563575023
Not Severe,0.27393175289446114
Not Severe,0.5467182539567457
Severe,0.9848892170654561
Not Severe,0.2838702984425009
Not Severe,0.49952266951448066
Not Severe,0.1900883265948357
Severe,0.49246252512771
Severe,0.1792839713289656
Not Severe,0.3860129005223755
Not Severe,0.11283461077474163
Not Severe,0.11429609243834739
Not Severe,0.34855033651317546
Not Severe,0.1619893714540333
Not Severe,0.10300440776275188
Not Severe,0.4170866428319455
Not Severe,0.09770206233025819
Not Severe,0.14293892603824523
Not Severe,0.42312717783912335
Severe,0.039974955717124616
Severe,0.4659384054604085
Not Severe,0.3537345001527122
Not Severe,0.1470296508354178
Not Severe,0.1722971500959271
Not Severe,0.11029903440703953
Not Severe,0.34698126987775885
Not Severe,0.23753980063918545
Severe,0.15636753980667645
Not Severe,0.1916252757204463
Severe,0.5538249315501544
Severe,0.5534514547711005
Not Severe,0.28495214895394577
Not Severe,0.21986436789866914
Not Severe,0.5201727765635851
Severe,0.5193340244737331
Not Severe,0.45657139104495237
Not Severe,0.690484840666106
Not Severe,0.5545554351876668
Not Severe,0.248436872562935
Not Severe,0.9245358665923701
Not Severe,0.22968218557909703
Not Severe,0.6255750973519245
Not Severe,0.7167253333628416
Not Severe,0.4745583450605693
Severe,0.9124168547301432
Not Severe,0.08527676616456915
Not Severe,0.3157645202631551
Not Severe,0.08353210807706425
Not Severe,0.5158798847458097
Severe,0.8795852731137993
Not Severe,0.2071765337420651
Not Severe,0.6004418200952191
Not Severe,0.7104054300653881
Not Severe,0.31048759582795865
Not Severe,0.5168876660736687
Not Severe,0.4963342493548531
Not Severe,0.5690101268846258
Not Severe,0.05834651162476894
Not Severe,0.9573000649831276
Severe,0.499825464789636
Not Severe,0.32403304316147785
Severe,0.740109966158855
Severe,0.9059661597770496
Severe,0.47039324713408825
Not Severe,0.183723852240553
Severe,0.22370250137389106
Severe,0.5832314840035202
Severe,0.5794547445340635
Severe,0.6296552176510902
Severe,0.7591181735065029
Not Severe,0.4557578207622134
Severe,0.9396206983069266
Not Severe,0.31984367652558643
Not Severe,0.29704353177736387
Not Severe,0.6538742450914348
Not Severe,0.4379127106998114
Not Severe,0.36345100594925667
Not Severe,0.3325436336360299
Not Severe,0.29491377248348016
Not Severe,0.6274633193272646
Not Severe,0.24204874114463204
Not Severe,0.8932013719454037
Not Severe,0.22240075967946446
Not Severe,0.05070110717729193
Not Severe,0.30332613489736887
Not Severe,0.4626518001098509
Not Severe,0.24281583722393177
Not Severe,0.5991551022060752
Not Severe,0.25395208169226136
Not Severe,0.2946461698927122
Not Severe,0.8351087568283929
Not Severe,0.24135064471351134
Not Severe,0.059015334789946486
Not Severe,0.2650039357094389
Not Severe,0.32604105559054297
Not Severe,0.25575852818196143
Not Severe,0.25014482856360976
Not Severe,0.10985883551773645
Not Severe,0.5506532192679403
Not Severe,0.20253614433751008
Not Severe,0.3635374888413131
Severe,0.3645144817681911
Not Severe,0.6049773666689322
Severe,0.4460500212292725
Severe,0.462986469638464
Severe,0.28033580726413293
Not Severe,0.32049999823143727
Not Severe,0.10188162915309228
Not Severe,0.10868709679087891
Not Severe,0.3133214116422888
Not Severe,0.8364300989109301
Severe,0.8357086225361827
Not Severe,0.09454603156692046
Not Severe,0.15349785700034893
Not Severe,0.15349786408289212
Not Severe,0.40204152300466756
Not Severe,0.12940149357229772
Not Severe,0.2986194053348212
Not Severe,0.11917537451895581
Not Severe,0.3238537278892969
Not Severe,0.2888518196080136
Not Severe,0.2796158587458531
Not Severe,0.5559711613696479
Not Severe,0.14336349901466502
Severe,0.5986952352072359
Not Severe,0.30802484354586473
Not Severe,0.31237224383187134
Not Severe,0.2923358381305666
Not Severe,0.0977126425075144
Not Severe,0.257032112396822
Not Severe,0.40280147596477617
Not Severe,0.12032781526197038
Not Severe,0.13446910482281407
Not Severe,0.17291851852812012
Not Severe,0.3621839586508518
Not Severe,0.12623456005178416
Not Severe,0.16115216455209758
Not Severe,0.0432757971473153
Not Severe,0.3382555430010345
Not Severe,0.03695009361618156
Not Severe,0.09863937985677781
Severe,0.6481471612776558
Severe,0.49761045104216456
Severe,0.7631698627718516
Not Severe,0.19032450746171484
Severe,0.5707086630724836
Severe,0.8946293778288283
Not Severe,0.3368646170657892
Not Severe,0.4463221106522394
Not Severe,0.4501097846790861
Not Severe,0.3832347836408817
Not Severe,0.26774409353727086
Not Severe,0.18858476421025383
Not Severe,0.16777245803505547
Not Severe,0.22694434183425993
Not Severe,0.6534796350148177
Not Severe,0.4490339381626037
Not Severe,0.1644258086191102
Not Severe,0.451293847573534
Not Severe,0.5659511017115536
Not Severe,0.2541123515035836
Severe,0.508333256035586
Not Severe,0.42692232379045153
Severe,0.4046545786486851
Not Severe,0.1724745106228204
Not Severe,0.38974788230016544
Not Severe,0.10792612502350038
Not Severe,0.15570100141259263
Not Severe,0.480116857294075
Not Severe,0.3266491840438316
Not Severe,0.10977702625614155
Not Severe,0.15186651817491634
Not Severe,0.15828279877479395
Not Severe,0.04751232740440627
Severe,0.817600460329996
Not Severe,0.3287890944955026
Not Severe,0.3308424571353839
Not Severe,0.3297480571701096
Not Severe,0.3171022150820446
Not Severe,0.08811806986637936
Severe,0.27103345389616257
Not Severe,0.3056797454695702
Severe,0.42121268080885566
Not Severe,0.3312532680996959
Not Severe,0.3081254980022683
Severe,0.4516790454671491
Not Severe,0.3093237843148249
Severe,0.44154979846646275
Not Severe,0.46924361448720964
Not Severe,0.10876635339593095
Not Severe,0.2465669809634838
Not Severe,0.18620250524081225
Not Severe,0.1398989064538152
Not Severe,0.1569500032439214
Not Severe,0.45194225732977794
Not Severe,0.11361702932589898
Not Severe,0.10439793217850452
Not Severe,0.3816398231564786
Not Severe,0.057052828771911326
Not Severe,0.4004195139551204
Not Severe,0.20847889965663663
Not Severe,0.053166073570587453
Not Severe,0.13516432256596525
Not Severe,0.19177870199272729
Not Severe,0.4245255863990199
Severe,0.2385008660326948
Severe,0.45859144327005014
Not Severe,0.26980190497707945
Not Severe,0.5114251230570441
Not Severe,0.5842257670944819
Severe,0.9206185914379229
Not Severe,0.36059336988142826
Not Severe,0.551072630930758
Not Severe,0.16580114038221913
Not Severe,0.24724669874593527
Not Severe,0.5109322479221382
Not Severe,0.339240051579945
Not Severe,0.09141098325384298
Not Severe,0.1346487819058672
Not Severe,0.25335788035520335
Not Severe,0.43745463284833724
Not Severe,0.18427350154209943
Not Severe,0.2342844437447337
Not Severe,0.2587565439634776
Not Severe,0.4898729089197275
Severe,0.9426648251148035
Severe,0.8989737841710356
Not Severe,0.49035134791424406
Not Severe,0.930563159075826
Not Severe,0.3075770877133709
Not Severe,0.1962907151573501
Not Severe,0.23538264628357686
Severe,0.9316633550172577
Severe,0.33635712375410753
Not Severe,0.1599779556896044
Severe,0.34222772694292375
Not Severe,0.7823637088679639
Severe,0.21520683008808947
Not Severe,0.4143190065409381
Severe,0.44786201409584153
Not Severe,0.09289666464120327
Not Severe,0.10489796615267563
Not Severe,0.1526386899904862
Not Severe,0.18202229913899173
Not Severe,0.19095295500450932
Not Severe,0.10329184185954472
Not Severe,0.3192152185569271
Not Severe,0.4425364290985328
Not Severe,0.1586981993706174
Severe,0.43512354461127556
Not Severe,0.18339654646658213
Severe,0.8938352245784904
Not Severe,0.378889393012221
Not Severe,0.4629834810676816
Not Severe,0.4276544433935338
Not Severe,0.37158217979109803
Not Severe,0.22201894898734298
Not Severe,0.13388733885060697
Not Severe,0.19263504438759577
Not Severe,0.49418704091011784
Not Severe,0.5643661468190898
Not Severe,0.4838001785813036
Severe,0.4835203765347548
Not Severe,0.07849734137958508
Severe,0.5926144780253281
Severe,0.9083285478031067
Not Severe,0.6337379321142407
Severe,0.3514359063419839
Severe,0.7910512540204211
Severe,0.19647510381132324
Not Severe,0.8215468101006347
Severe,0.9280500321366911
Not Severe,0.06356446033489868
Not Severe,0.6493703462555993
Not Severe,0.46929645150329885
Not Severe,0.27657816697729004
Not Severe,0.28867620709667735
Severe,0.6175664966275641
Not Severe,0.4920240151761269
Not Severe,0.630465698413554
Not Severe,0.6143268580535682
Not Severe,0.13069029553905437
Not Severe,0.16328494914844158
Not Severe,0.06343921168485092
Not Severe,0.39484509151530744
Severe,0.8178972189516
Not Severe,0.12853222091725608
Severe,0.49689551008338334
Not Severe,0.14737625640466334
Not Severe,0.2545399223453845
Not Severe,0.47872341809536567
Not Severe,0.18440573312206118
Not Severe,0.1471440311530262
Not Severe,0.12005355361591984
Not Severe,0.4605851528377063
Not Severe,0.19604929169276417
Severe,0.1255068250868765
Not Severe,0.1058580673038599
Not Severe,0.4631125933967695
Not Severe,0.10554845147099894
Severe,0.8205581747447953
Not Severe,0.17643155668123645
Not Severe,0.118585659978191
Not Severe,0.10773765165810684
Not Severe,0.23609693465124607
Not Severe,0.39644884898402555
Not Severe,0.17666895557202267
Not Severe,0.513327521087864
Severe,0.49123925915895883
Not Severe,0.20225456482555298
Not Severe,0.43952664298574456
Not Severe,0.11465235143948614
Severe,0.4149621866844053
Not Severe,0.6371823148410074
Not Severe,0.24152720871981734
Severe,0.5459866258980028
Not Severe,0.19883073307015675
Not Severe,0.6331088721271232
Not Severe,0.2298188901025857
Not Severe,0.4847262843383459
Not Severe,0.5253024084154326
Not Severe,0.5292289870036299
Not Severe,0.06234422467472272
Not Severe,0.7311502743063255
Not Severe,0.5112979112308401
Not Severe,0.32725109232735233
Not Severe,0.5313351644847384
Severe,0.9256534709469592
Not Severe,0.3759005122685543
Not Severe,0.24547165374728735
Not Severe,0.3043549167001991
Severe,0.9289069187985651
Not Severe,0.5466692508812362
Not Severe,0.5561827763848911
Severe,0.931324462708827
Severe,0.9260985457178094
Not Severe,0.644465752903442
Not Severe,0.3118079482639463
Not Severe,0.7431099984769415
Not Severe,0.552863734199051
Not Severe,0.9240831048745566
Not Severe,0.10993362267450679
Severe,0.9100681773043459
Not Severe,0.3863057618360348
Not Severe,0.1242667625200841
Not Severe,0.38350022948285895
Not Severe,0.186085687521759
Not Severe,0.13003213459347102
Not Severe,0.1948289486469303
Not Severe,0.11150896030308657
Severe,0.8507651059795881
Not Severe,0.1673860442373906
Not Severe,0.16683093838528043
Not Severe,0.3776091295189584
Not Severe,0.17410269685245564
Severe,0.47455584928322286
Not Severe,0.3487010394268532
