Status,pred
Severe,0.615507507530283
Severe,0.6280511617979273
Severe,0.6291571740059236
Severe,0.6443843974567128
Not Severe,0.6599699913721735
Not Severe,0.6712859575472241
Not Severe,0.6769645473712698
Severe,0.6606971244992086
Severe,0.5956948154709625
Not Severe,0.16433421867597856
Severe,0.5871491790837052
Not Severe,0.6242062819513136
Not Severe,0.534520120178466
Not Severe,0.1821794331767518
Not Severe,0.6740353137659503
Not Severe,0.5733962050713551
Not Severe,0.31439941395626725
Severe,0.6729494186365425
Severe,0.5335194012439666
Not Severe,0.5347998877898328
Severe,0.5941110301566803
Severe,0.5354870276022956
Not Severe,0.3413245780769833
Not Severe,0.19515598269679607
Not Severe,0.09515375504620135
Severe,0.6000065696741952
Severe,0.6193451389169073
Severe,0.6165984439646733
Not Severe,0.6054380838982449
Not Severe,0.6609576886190959
Severe,0.6345622408823561
Severe,0.6499546706272689
Not Severe,0.6187160982106873
Severe,0.6141987337267482
Not Severe,0.30105068302896454
Severe,0.5587734435928767
Not Severe,0.5256857563967422
Not Severe,0.6137371931801716
Not Severe,0.13738162920775407
Severe,0.6294694230086909
Severe,0.6236181111970422
Severe,0.6818656936057959
Not Severe,0.6430384848928302
Severe,0.6584500820585187
Severe,0.6407753775191755
Not Severe,0.7979607312589715
Severe,0.7239843229039857
Not Severe,0.762846509999142
Not Severe,0.5697029450265648
Severe,0.6544103300843975
Severe,0.6401977458377094
Not Severe,0.3726475096392382
Not Severe,0.6234644744108211
Not Severe,0.23365238484299009
Not Severe,0.18143437789400288
Not Severe,0.767576113169679
Severe,0.6886435045868172
Severe,0.6491342921670719
Severe,0.5706633545703208
Not Severe,0.6709715360898761
Severe,0.7516719770906228
Not Severe,0.7331067974660849
Severe,0.6501285711915387
Not Severe,0.6487175143075531
Severe,0.65611893028168
Severe,0.6081525263180536
Not Severe,0.5694263922768359
Severe,0.623239520876514
Severe,0.5862285438032623
Severe,0.6639519880204173
Severe,0.6656734022610598
Not Severe,0.5838770477273296
Not Severe,0.2009624891678686
Severe,0.7628343916696756
Not Severe,0.7752060034082696
Not Severe,0.6474279760035415
Not Severe,0.688322837957224
Severe,0.5895537432929139
Severe,0.6177707734323155
Severe,0.6582579152696219
Severe,0.6560284558415239
Severe,0.6457693627000503
Severe,0.6648198834027258
Severe,0.64542383319127
Severe,0.6569458649437226
Severe,0.7574738384763492
Severe,0.6828128446809397
Severe,0.6346587607111122
Severe,0.6939121771408411
Severe,0.6617398068007428
Severe,0.6317360970292065
Severe,0.7132562438194926
Not Severe,0.5718564216134728
Severe,0.3988720849599545
Not Severe,0.23699041832713685
Severe,0.6839392341247287
Not Severe,0.0944798988430964
Not Severe,0.2358630982492979
Not Severe,0.6490985570696466
Severe,0.6673190049707265
Not Severe,0.7341161658035499
Not Severe,0.7344106897428943
Severe,0.5962918602017854
Not Severe,0.6537814832601142
Not Severe,0.5867048807193317
Severe,0.7291775325801315
Severe,0.6551888757014654
Not Severe,0.18485285519147746
Not Severe,0.5699392703530248
Not Severe,0.21425849580412365
Severe,0.7359761631171683
Severe,0.6529166375620628
Severe,0.6509492451222922
Severe,0.6550351193952008
Severe,0.6264261719861738
Severe,0.6594315233522344
Not Severe,0.6975453504939646
Not Severe,0.6991539145437566
Severe,0.6834440916481631
Severe,0.6503247870951953
Not Severe,0.6680540936438891
Severe,0.7246229545099536
Severe,0.70044510726663
Severe,0.7861216905369677
Not Severe,0.23224833513400497
Not Severe,0.6941050780003089
Severe,0.6267373335464967
Not Severe,0.595003561154112
Severe,0.607316141072015
Not Severe,0.5978352071598603
Severe,0.6956286198707016
Severe,0.7140012667978318
Severe,0.6794226851926621
Not Severe,0.6647478635071206
Not Severe,0.07534947120495397
Not Severe,0.20198955002640137
Not Severe,0.80508997760957
Severe,0.6956144265285717
Not Severe,0.8352076044787753
Not Severe,0.8149133843376357
Not Severe,0.2941160299861015
Not Severe,0.5536937673025458
Not Severe,0.6198554967660448
Severe,0.5269164746021402
Severe,0.5294708330440788
Severe,0.5917356266414409
Severe,0.5904560382767343
Not Severe,0.562431763567882
Severe,0.5824901235932718
Not Severe,0.6083965260006869
Not Severe,0.6847986962397535
Not Severe,0.5841160375748692
Not Severe,0.57889585706161
Severe,0.5411998756545249
Severe,0.6386836020845297
Not Severe,0.1823535623159458
Severe,0.28405738478197573
Severe,0.6074477397034668
Not Severe,0.5574978152465134
Not Severe,0.56310624711373225
Severe,0.592485793096646
Not Severe,0.7407259356534625
Not Severe,0.7302158773738421
Not Severe,0.5509134755808678
Not Severe,0.6670342429057221
Severe,0.6612538463435137
Severe,0.6542081085874344
Not Severe,0.5653022259706643
Not Severe,0.5381585872875104
Severe,0.6790394546835727
Not Severe,0.6460937088549116
Not Severe,0.07392625160918213
Severe,0.546981505271089
Not Severe,0.564521946344312
Severe,0.6654856672300626
Severe,0.5256085891633212
Not Severe,0.5688694908603783
Not Severe,0.5525224843128009
Severe,0.7634615545867465
Not Severe,0.22407714601549775
Not Severe,0.2573354294062743
Not Severe,0.5489027814922436
Severe,0.789212536438841
Severe,0.6722971807089374
Severe,0.6583481309617398
Severe,0.6050500965735482
Not Severe,0.21010188136760277
Not Severe,0.6786993621899157
Not Severe,0.573262636175456
Not Severe,0.3087341616312606
Severe,0.6348398506717147
Severe,0.6682801831112318
Not Severe,0.6261586209176287
Not Severe,0.7321931091941084
Not Severe,0.5383042971328924
Not Severe,0.5951246978167467
Not Severe,0.25081581209517184
Not Severe,0.1989041909214034
Not Severe,0.13369687599817429
Severe,0.5684999550527596
Severe,0.7038384777365957
Severe,0.6370673017223867
Severe,0.7227212394239328
Severe,0.5857247934298953
Severe,0.6478424536751762
Severe,0.5894720259340485
Not Severe,0.5772109988803801
Not Severe,0.6250131602518615
Severe,0.5824235657567022
Not Severe,0.6222662047474207
Not Severe,0.33623229102997115
Not Severe,0.7142808178527847
Not Severe,0.5717673557006475
Not Severe,0.5434133664967096
Not Severe,0.5282685979368129
Not Severe,0.19433439635374591
Severe,0.6523020477621192
Severe,0.5807686863713849
Not Severe,0.5751139569441218
Severe,0.5752978884091718
Severe,0.6309444489945933
Severe,0.6392623887373811
Severe,0.6094676015566916
Not Severe,0.6031530220736797
Severe,0.6527207397712526
Not Severe,0.18490645470836103
Severe,0.6323664575295543
Severe,0.6308013532765344
Severe,0.7452987391795356
Severe,0.8076252624262421
Not Severe,0.5675217974880933
Not Severe,0.6626069467650338
Not Severe,0.5983808862774176
Not Severe,0.6688185517314288
Severe,0.60276577349945
Not Severe,0.6892531204863247
Severe,0.6036034986632255
Severe,0.6583055215342228
Severe,0.7689570681130891
Not Severe,0.16951426562469016
Severe,0.7826920639677206
Not Severe,0.7149738632025049
Not Severe,0.7082004910554002
Severe,0.6229971815037492
Severe,0.7380239071771153
Severe,0.3841331506433839
Not Severe,0.7468241352140081
Not Severe,0.7418353282103292
Severe,0.7411717800711961
Not Severe,0.6359827554562577
Not Severe,0.6206637099693492
Not Severe,0.23801612099881025
Not Severe,0.6581801587438445
Severe,0.6403298089965089
Severe,0.35555078555720543
Severe,0.6529090072147926
Not Severe,0.6585474277319436
Not Severe,0.7146582018373224
Not Severe,0.6748278844351477
Not Severe,0.612826132198017
Not Severe,0.21346761867399405
