Status,pred
Not Severe,0.11880534777324608
Severe,0.6779307184392104
Not Severe,0.004833759396750159
Not Severe,0.78589019559104
Not Severe,0.9375937936811072
Severe,0.8108774915307195
Severe,0.7529434525156591
Not Severe,0.4477460423201843
Not Severe,0.8751582598580712
Not Severe,0.5751039115508964
Not Severe,0.11218824127295099
Not Severe,0.5572114532832659
Not Severe,0.11226360974253603
Not Severe,0.5179966069567271
Severe,0.709143850101323
Severe,0.5665087313912861
Not Severe,0.24245800928299827
Not Severe,0.18499806318355305
Not Severe,0.8943420787070865
Not Severe,0.036486424402966684
Not Severe,0.29294099167494747
Not Severe,0.48069268762119766
Not Severe,0.1629762278534679
Not Severe,0.03276670914213542
Not Severe,0.0366007304103738
Not Severe,0.030448727893042142
Severe,0.6421218231854736
Not Severe,0.7760899180356775
Not Severe,0.4262763762488458
Not Severe,0.40990283417289447
Not Severe,0.4857224269101469
Not Severe,0.11501906124847401
Not Severe,0.17681358836963923
Not Severe,0.10811979137555588
Not Severe,0.10145658569664215
Not Severe,0.1613072676389729
Not Severe,0.19584421302861382
Not Severe,0.04382835035205946
Not Severe,0.046399429124428224
Not Severe,0.7504287037285331
Severe,0.557471737287177
Severe,0.5069742446903429
Severe,0.638943981252722
Not Severe,0.02490175953614916
Not Severe,0.1779761204245896
Not Severe,0.7788164032923863
Not Severe,0.0023088510251660604
Severe,0.6052502807656496
Not Severe,0.4912604261508428
Not Severe,0.2930347391870329
Not Severe,0.05400395246173279
Severe,0.6959253533241195
Not Severe,0.6393310744076819
Not Severe,0.08397400397478419
Not Severe,0.36649496215180477
Severe,0.6826045071702416
Not Severe,0.5881519461149525
Not Severe,0.011768679942430773
Not Severe,0.1489710185574687
Not Severe,0.6065498591639671
Not Severe,0.6949066825809564
Not Severe,0.041941790440706166
Not Severe,0.03593219092275273
Severe,0.9283990948381372
Severe,0.9469359618038556
Severe,0.7144592849130051
Severe,0.6916703713137994
Not Severe,0.6908273518910074
Not Severe,0.722637235081207
Not Severe,0.8000117886584179
Not Severe,0.17165654474953487
Not Severe,0.023523516394310162
Not Severe,0.13957948309747703
Not Severe,0.11847800218499957
Not Severe,0.030076919190113655
