Status,pred
Severe,0.244496062098104
Severe,0.3842284017142023
Not Severe,0.67703659123575
Severe,0.2558155226413436
Severe,0.19623148949554384
Severe,0.18725068502781597
Not Severe,0.49728824344060446
Not Severe,0.49522613136066684
Severe,0.2216753063021195
Not Severe,0.8667833554663648
Not Severe,0.9912550523219666
Not Severe,0.8716486531044679
Not Severe,0.5298471435251241
Not Severe,0.6708531723826993
Not Severe,0.6476013619865156
Not Severe,0.9698908830460814
Not Severe,0.9301843402725135
Severe,0.3906221576095123
Severe,0.3913073177520498
Severe,0.3908098128235638
Not Severe,0.9090825758951591
Severe,0.23397447012113043
Severe,0.36203043704533516
Severe,0.44440684630139365
Severe,0.3699672205998136
Not Severe,0.5339159741753131
Severe,0.16260059482079392
Not Severe,0.9480347359924122
Not Severe,0.49059663098392925
Not Severe,0.15452599144689433
Not Severe,0.7143872748915517
Severe,0.48250358204177446
Severe,0.4141682472538291
Not Severe,0.5167764096614696
Severe,0.3074539741805191
Severe,0.43834481044712376
Not Severe,0.4138327499757803
Severe,0.10259300746961475
Severe,0.08139540064906733
Not Severe,0.8549356418335292
Not Severe,0.27707997342330165
Not Severe,0.4307493917449724
Not Severe,0.31461575692763
Not Severe,0.4307190344410405
Severe,0.026021301768075336
Severe,0.26035822174767953
Severe,0.09945493485652399
Severe,0.1783538994792799
Not Severe,0.7489498029533006
Severe,0.018481885795201138
Not Severe,0.41777547454863323
Severe,0.07388338249617309
Severe,0.04038444562732805
Severe,0.04035614727261947
Not Severe,0.03812347669456666
Not Severe,0.03546453460587008
Severe,0.3118762534954478
Severe,0.21363682737005282
Severe,0.3445513966555374
Severe,0.15633634093809184
Severe,0.19333205988694174
Severe,0.22033060797385792
Not Severe,0.9259075757087157
Not Severe,0.6021324900921006
Severe,0.2563668343322829
Not Severe,0.9001981843846706
Severe,0.31146340671490674
Severe,0.4122561168214006
Not Severe,0.4655025441498613
Not Severe,0.9820715850165991
Severe,0.28420747954561204
Not Severe,0.553765400500976
Severe,0.2571840116415114
Severe,0.19747848987088412
Not Severe,0.4463230496667532
Severe,0.17368881338550968
Severe,0.058634026245876374
Severe,0.1358013196866346
Severe,0.4604010011530692
Severe,0.36653714982549085
Not Severe,0.9867098985159385
Severe,0.4359261998325316
Not Severe,0.9476836277497772
Not Severe,0.6226877763169899
Severe,0.9415735176677038
Not Severe,0.2632922607818707
Not Severe,0.9332857644723512
Severe,0.5962230903100062
Severe,0.4808915906656736
Severe,0.4320823596311015
Not Severe,0.26608592724458785
Severe,0.25720108062840313
Not Severe,0.8399846081520566
Not Severe,0.9068268697786013
Not Severe,0.3519456915400121
Not Severe,0.6798695284946393
Severe,0.20082717208559644
Severe,0.17498502685586806
Severe,0.4114725609039329
Not Severe,0.29601108626724165
