Status,pred
Severe,0.578524396451433
Not Severe,0.24283920640503076
Severe,0.34578776138071327
Severe,0.4774568761167316
Severe,0.5073586978896379
Not Severe,0.552265908056968
Severe,0.7566664286460748
Severe,0.9009848698773926
Severe,0.5804060183840791
Severe,0.6500943840482444
Not Severe,0.48084734814793645
Not Severe,0.17811862809841641
Not Severe,0.2109193918701202
Not Severe,0.5519189085941397
Severe,0.16996270055084922
Not Severe,0.14217713578250363
Not Severe,0.4524652129755138
Not Severe,0.0800277944753787
Not Severe,0.17378105997132198
Not Severe,0.22355623006170514
Not Severe,0.05405212624809607
Severe,0.46527021172885974
Not Severe,0.20181451466187394
Not Severe,0.19155934674977929
Severe,0.4652249072465439
Not Severe,0.17089252626958962
Not Severe,0.15118899732060267
Severe,0.5980080152361189
Severe,0.6000919999370037
Not Severe,0.4597085652259345
Not Severe,0.044908600116558145
Not Severe,0.13524270039325328
Not Severe,0.24988874898829366
Not Severe,0.2627295842106124
Not Severe,0.052146527777996055
Severe,0.6253935152387037
Severe,0.6632496764873487
Severe,0.5182874771225512
Not Severe,0.6113784376406762
Severe,0.8507022515062755
Severe,0.7532935757005261
Severe,0.7133017733079523
Severe,0.7299739595148599
Severe,0.7591769545222792
Not Severe,0.11199919707322305
Severe,0.777844831217839
Not Severe,0.44472187510073946
Not Severe,0.22265595378503167
Severe,0.6787160829384867
Not Severe,0.041856542399967576
Not Severe,0.532065725623396
Not Severe,0.06705014091811369
Not Severe,0.5723865827465718
Severe,0.21870675237410334
Severe,0.5522348455407762
Severe,0.6346348469795215
Not Severe,0.016077002087111658
Severe,0.8468243136645788
Not Severe,0.6106226333114662
Not Severe,0.5656549550332309
Severe,0.600138367915399
Not Severe,0.5110357480156931
Severe,0.7588518408724022
Not Severe,0.19089639639987524
Severe,0.6549232508581342
Not Severe,0.1527328523264306
Not Severe,0.03746104308369997
Not Severe,0.05649287482244816
Not Severe,0.6200239617156577
Severe,0.6133055919673007
Not Severe,0.04039826522269766
Not Severe,0.92362942117158
Severe,0.4848609038565943
Not Severe,0.7932026383827631
Severe,0.8626123928320129
Severe,0.7625689190724895
Severe,0.632827511020141
Severe,0.8386123929409303
Severe,0.8921635156568611
Severe,0.9087435965901809
Severe,0.9020181713298047
Severe,0.6249984821550352
Severe,0.708000049003839
Severe,0.47434088656552703
Severe,0.5033760164016082
Severe,0.5784383540304529
Not Severe,0.08036250915861153
Not Severe,0.529010352651601
Not Severe,0.6247754639748516
Severe,0.2779797620537239
Not Severe,0.20037176937785775
Not Severe,0.605642423216276
Not Severe,0.04769632880246046
Not Severe,0.5408858561532195
Severe,0.5040046412920512
Severe,0.6365549496613764
Not Severe,0.5513688644621418
Not Severe,0.4921382459517707
Not Severe,0.5790456748706269
Severe,0.717529646016421
Not Severe,0.2847144089379608
Not Severe,0.525743764110911
Severe,0.4948284526184123
Not Severe,0.2451516820429971
Not Severe,0.24976874075721672
Not Severe,0.5123940031891286
Not Severe,0.7530119839621493
Not Severe,0.5110765881231273
Not Severe,0.1951672023217635
Severe,0.27316316697562915
Severe,0.5296207705200591
Not Severe,0.5839453453765857
Severe,0.8442705057742793
Severe,0.31498110645048544
Severe,0.5234149915246411
Not Severe,0.6598368728236482
Not Severe,0.07041498452883424
Severe,0.4849726477224363
Severe,0.8173821175677687
Severe,0.7022512045159482
Not Severe,0.6462406197107321
Severe,0.4126696957287464
Not Severe,0.2284202045159737
Not Severe,0.41291286248486503
Not Severe,0.09683472185216001
Not Severe,0.22514101356143745
Severe,0.5610980041770026
Not Severe,0.0642272235310109
Not Severe,0.5373161921528383
Not Severe,0.14172408221829763
Severe,0.19684312233622656
Not Severe,0.04914812679358635
Severe,0.6129158004221903
Severe,0.5148604339506684
Severe,0.6292271485036516
Not Severe,0.22322460255806958
Severe,0.5478150908588287
Not Severe,0.6761912102276388
Not Severe,0.6606345971285539
Not Severe,0.5889963638959019
Not Severe,0.17381606194219887
Severe,0.278226311889013
Not Severe,0.17738339902388842
Severe,0.4843851854168126
Severe,0.5553509417030807
Not Severe,0.18275342227352745
Not Severe,0.677372770938641
Not Severe,0.21738923613923022
Severe,0.7941714311966988
Severe,0.6658395594804145
Not Severe,0.05045866322288502
Not Severe,0.7684256523559013
Severe,0.39443844877303486
Not Severe,0.6403328494139836
Severe,0.6795684011772286
Severe,0.17765457779422444
Severe,0.9123365792459471
Not Severe,0.6505688489783329
Not Severe,0.05739348338931387
Not Severe,0.13623362235911465
Not Severe,0.1741581749120267
Severe,0.6173543952442176
Not Severe,0.4286570314507055
Not Severe,0.06523562436293098
