Status,pred
Severe,0.5837315448313904
Severe,0.5965591954282541
Severe,0.603811040140217
Severe,0.6105488322667414
Not Severe,0.6182049443791421
Not Severe,0.6336003215866122
Not Severe,0.6315758089944358
Severe,0.6290747935056127
Severe,0.5753530764398518
Not Severe,0.1564397728290616
Severe,0.5570428040565043
Not Severe,0.593226234677989
Not Severe,0.5137330928369235
Not Severe,0.1713888330048572
Not Severe,0.6549847785819249
Not Severe,0.5972764629772741
Not Severe,0.23172179453986821
Severe,0.6524918718131019
Severe,0.5102399972587975
Not Severe,0.6240715484570588
Severe,0.567880228214958
Severe,0.5122764276714594
Not Severe,0.3276448144346839
Not Severe,0.1757435326804612
Not Severe,0.09401967586818888
Severe,0.5729454103405116
Severe,0.5763957045705658
Severe,0.5739217828756246
Not Severe,0.5722316974881451
Not Severe,0.6219892020687503
Severe,0.5973526278126324
Severe,0.6079227833764983
Not Severe,0.6333647184338111
Severe,0.5887248979432278
Not Severe,0.28986957595129176
Severe,0.5357954003848586
Not Severe,0.5049246444031881
Not Severe,0.5810600620240782
Not Severe,0.1347062582873056
Severe,0.6171796014206054
Severe,0.6120988266239329
Severe,0.6711108128856399
Not Severe,0.6241528194055567
Severe,0.6497233248412091
Severe,0.630884817574233
Not Severe,0.7213862640000527
Severe,0.6906212853570902
Not Severe,0.7637742463845458
Not Severe,0.5485254756140068
Severe,0.6169606628774386
Severe,0.5972986645008589
Not Severe,0.3457196460105683
Not Severe,0.5973707021667322
Not Severe,0.2157972537776316
Not Severe,0.1725104321050575
Not Severe,0.7260932387882002
Severe,0.6737620247789525
Severe,0.6324162018892359
Severe,0.5596890336461661
Not Severe,0.6394207599155665
Severe,0.739474693760367
Not Severe,0.6934577293569983
Severe,0.6352480590722072
Not Severe,0.6113877999705449
Severe,0.6477223606804493
Severe,0.5963826127746131
Not Severe,0.5343863920092587
Severe,0.5844690514106623
Severe,0.5925490330708563
Severe,0.6116734545434142
Severe,0.6136817080367846
Not Severe,0.53867785941497
Not Severe,0.17787374331795627
Severe,0.715979437500729
Not Severe,0.7143231698418482
Not Severe,0.6129615833179936
Not Severe,0.6468805962847978
Severe,0.560215734578437
Severe,0.5893719798530428
Severe,0.6364484050459287
Severe,0.6465271440947414
Severe,0.6215760700593462
Severe,0.630304455817359
Severe,0.6542944528123127
Severe,0.666282622641962
Severe,0.7228973869262341
Severe,0.6479662361506905
Severe,0.6202741279141469
Severe,0.6592716829076218
Severe,0.6396401067009921
Severe,0.6232811944520555
Severe,0.6946832846355757
Not Severe,0.555910504506543
Severe,0.4862944488578752
Not Severe,0.30538358842677754
Severe,0.7448283697503383
Not Severe,0.1361925935893751
Not Severe,0.3054156233432223
Not Severe,0.7213065428912536
Severe,0.7469037934113939
Not Severe,0.7941073399884702
Not Severe,0.7955809087213189
Severe,0.6588007042803318
Not Severe,0.7184885364160714
Not Severe,0.6561354818099772
Severe,0.7745247942546007
Severe,0.7098702688348175
Not Severe,0.2383454180808289
Not Severe,0.6491706145242867
Not Severe,0.2744079821508808
Severe,0.7808906707051569
Severe,0.715566305331603
Severe,0.7139076218074488
Severe,0.7087437563456948
Severe,0.6878517962181316
Severe,0.7209633199301076
Not Severe,0.7487519449686152
Not Severe,0.7501522136633187
Severe,0.7690835194413183
Severe,0.7441295748642426
Not Severe,0.6784031518410195
Severe,0.7391960149515012
Severe,0.7088368361235267
Severe,0.8362345897954762
Not Severe,0.32314437666567314
Not Severe,0.7802826144638844
Severe,0.7289969993459746
Not Severe,0.6669660381197879
Severe,0.7135688069621943
Not Severe,0.6829741534428584
Severe,0.767727205341634
Severe,0.7908369345246345
Severe,0.7544472636897364
Not Severe,0.7447380569046168
Not Severe,0.10945149575106575
