Status,pred
Not Severe,0.06914772109519457
Not Severe,0.2343460230741968
Not Severe,0.26593148725674054
Not Severe,0.0770777069379933
Not Severe,0.20760939210810764
Severe,0.6523710786533112
Not Severe,0.08473760807246426
Severe,0.9972809655438545
Not Severe,0.36672160362612005
Severe,0.6872042251577142
Not Severe,0.07660482706871585
Not Severe,0.05179963232190458
Not Severe,0.01141062498026738
Not Severe,0.04579224502495427
Not Severe,0.013394203254967652
Not Severe,0.3976913848338857
Severe,0.6248285711834562
Severe,0.5496261667132858
Not Severe,0.17881664279092355
Not Severe,0.0719132315300143
Not Severe,0.2817292255370827
Not Severe,0.6387925402204391
Severe,0.5041133908906199
Not Severe,0.04215392822755887
Not Severe,0.34816965484893786
Not Severe,0.31772949953769686
Not Severe,0.3394813706782897
Not Severe,0.2761272151999457
Not Severe,0.2972414934012813
Not Severe,0.08630367110034076
Severe,0.7406303950272203
Not Severe,0.052907985713538504
Not Severe,0.0791954724957803
Not Severe,0.2438292220702873
Not Severe,0.10652445427662117
Not Severe,0.0834428657393149
Not Severe,0.3428152765061674
Not Severe,0.2922508628104965
Not Severe,0.22089360171064415
Not Severe,0.4109301761471498
Not Severe,0.1486976481279345
Not Severe,0.05768299497857838
Severe,0.38147821890388833
Not Severe,0.03692552984747228
Not Severe,0.16674897540625183
Not Severe,0.05537257537519708
Not Severe,0.08366284610129492
Not Severe,0.07910702670768112
Not Severe,0.13378813972117579
Not Severe,0.095242956173982
Severe,0.7813882868620782
Not Severe,0.3068036932570543
Not Severe,0.28531868949392575
Not Severe,0.31768760783238775
Not Severe,0.1526539138840806
Severe,0.8551695088516998
Not Severe,0.32016140898802
Not Severe,0.03612889349404427
Not Severe,0.035410438896462726
Not Severe,0.13001989990931304
Not Severe,0.8868717917968308
Not Severe,0.3325281799929462
Not Severe,0.3149400689570807
Severe,0.9933565779604943
Not Severe,0.27574734463992256
Not Severe,0.26954424019992645
Not Severe,0.047317405424295925
Not Severe,0.13744426244463248
Not Severe,0.4110768265049537
Not Severe,0.2948001261401779
Severe,0.7591569542414768
Not Severe,0.6419918461959502
Not Severe,0.5730575454997731
Not Severe,0.49947197800321386
Not Severe,0.2750473530416124
Not Severe,0.2309548975038024
Not Severe,0.2306303237310485
Severe,0.751943094714755
Severe,0.9700724734886156
Not Severe,0.28188278548527484
Not Severe,0.2798343879634164
Not Severe,0.01703788587808591
Not Severe,0.0839636450624329
Not Severe,0.06747363678934402
Not Severe,0.047896727356033154
Not Severe,0.3937509476868391
Not Severe,0.06369517230903911
Severe,0.07466475583997365
Not Severe,0.5094713826013793
Not Severe,0.04554520917492021
Not Severe,0.05272759241572889
Not Severe,0.03474182160850639
Not Severe,0.1365098463440854
Severe,0.15395467655562828
Not Severe,0.011016156842561386
Not Severe,0.13297707423661037
Not Severe,0.033699502245261304
Not Severe,0.017561372307991836
Not Severe,0.0585571862888118
Not Severe,0.2124140051627006
Not Severe,0.07196683996945825
Not Severe,0.026517949698942406
Not Severe,0.07771388296325714
Not Severe,0.2417015284606101
Not Severe,0.241313785749358
Severe,0.6764657933847921
Not Severe,0.08676283006208575
Not Severe,0.11204208776508873
Not Severe,0.11499548629069707
Not Severe,0.1046363645628162
Not Severe,0.2353287256701658
Not Severe,0.18316743900158394
Not Severe,0.22536062386764225
Not Severe,0.07059425608178806
Not Severe,0.1951845752102529
Not Severe,0.06913336465687346
Not Severe,0.0734355768887922
Not Severe,0.17265977678691188
Not Severe,0.06530075727389016
Not Severe,0.1630431837990602
Severe,0.9005521614244812
Not Severe,0.250778670089939
Not Severe,0.03610712876460919
Not Severe,0.05596649388899039
Not Severe,0.06918561129201055
Not Severe,0.08856065145757885
Not Severe,0.18349745630368117
Not Severe,0.13644921258367187
Not Severe,0.11469781232832205
Not Severe,0.15847205121532135
Not Severe,0.14219719767867925
Not Severe,0.10214500499252441
Not Severe,0.10190544844080182
Not Severe,0.7725052462048917
Not Severe,0.0368561807308285
Not Severe,0.2051413686637096
Severe,0.30870121126091465
Severe,0.9120695367406253
Not Severe,0.4162375462082407
Not Severe,0.03080152407116885
Not Severe,0.12361148090676892
Not Severe,0.11676619243355346
Not Severe,0.053733217609935595
Not Severe,0.327959349304343
Not Severe,0.06536222911816446
Not Severe,0.20353491410270183
Not Severe,0.14886450419097488
Not Severe,0.3795508198652979
Not Severe,0.11163935134489784
Not Severe,0.19880479192285339
Not Severe,0.38340829402267074
Severe,0.13402842722870034
Severe,0.7678955762913915
Not Severe,0.09454784278635832
Severe,0.7988776843520546
Not Severe,0.40539540582487577
Not Severe,0.0942073111735216
Not Severe,0.24429946893934806
Not Severe,0.06263688824501668
Not Severe,0.2564743072717632
Not Severe,0.07089035090393371
Not Severe,0.07054311898123426
Not Severe,0.5678226780210822
Not Severe,0.14965092823905082
Not Severe,0.03893519697563519
Not Severe,0.3439969741728073
Not Severe,0.20045565939606563
Not Severe,0.06281959881551193
Not Severe,0.06379258629224643
Not Severe,0.2186261622543886
Not Severe,0.2892183038192444
Not Severe,0.3191613935471272
Not Severe,0.027128576009502966
Not Severe,0.07224096876811201
Not Severe,0.3191468677508266
Not Severe,0.3171692987611772
Not Severe,0.3158944780632307
Not Severe,0.3143571287075857
Not Severe,0.09889379151960245
Not Severe,0.3381669488457775
Not Severe,0.22880532788081656
Not Severe,0.24423489685359095
Not Severe,0.27399819116924923
Not Severe,0.02784783030168332
Not Severe,0.27421364801221715
Severe,0.702650472014302
