Status,pred
Not Severe,0.12812136118030135
Not Severe,0.2905353588163678
Not Severe,0.14048687567986384
Severe,0.7835449999106195
Severe,0.6306796586685385
Not Severe,0.14732653210856986
Not Severe,0.3970160650470841
Not Severe,0.15035320730307988
Not Severe,0.4058178880445888
Not Severe,0.3774856821828509
Not Severe,0.10025916841290103
Not Severe,0.21271999691098556
Not Severe,0.42046869037904233
Not Severe,0.4619839509364154
Severe,0.9063363532747449
Severe,0.7505263478345846
Not Severe,0.4764122342056934
Not Severe,0.35122128733097746
Not Severe,0.2146596524387698
Not Severe,0.06260125396886969
Not Severe,0.4225619334157517
Not Severe,0.2160333732578995
Not Severe,0.2226577773105934
Not Severe,0.30215248760081925
Not Severe,0.8914927334919942
Not Severe,0.19812426955355644
Not Severe,0.3709100951462142
Not Severe,0.2594429968531274
Not Severe,0.1582392167476576
Not Severe,0.4101110652167514
Not Severe,0.22950167372406816
Not Severe,0.060525395060255296
Not Severe,0.17698439425339396
Not Severe,0.11785020979904612
Not Severe,0.08854508344479035
Severe,0.5857796598384761
Not Severe,0.11337930821322699
Not Severe,0.3304789962603053
Not Severe,0.34052707362650037
Not Severe,0.1126962683771316
Severe,0.43692650385527004
Not Severe,0.4161572886858125
Severe,0.08461498505527286
Not Severe,0.13051247267676244
Not Severe,0.33099811048247557
Severe,0.5654084543301988
Not Severe,0.15559458985477573
Not Severe,0.3341743713209645
Not Severe,0.3233126350779786
Not Severe,0.41688886905680594
Not Severe,0.4217577217376904
Not Severe,0.1450333100210537
Not Severe,0.10481129658188545
Not Severe,0.1033980387811424
Not Severe,0.3075750710694699
Not Severe,0.15951910825369653
Not Severe,0.4265836949677428
Not Severe,0.21559232120174696
Not Severe,0.040930838822113326
Severe,0.6508732739429671
Not Severe,0.3200027307076041
Not Severe,0.02434799373818495
Not Severe,0.16870312028609272
Not Severe,0.3609464985122711
Not Severe,0.053102183578741594
Severe,0.4604997001453632
Not Severe,0.3576186883899115
Not Severe,0.059366027193838725
Not Severe,0.19544297058108395
Not Severe,0.3955926829888871
Not Severe,0.46683033966847054
Not Severe,0.4672557154872035
Not Severe,0.5666580070939141
Not Severe,0.19258654588458107
Not Severe,0.4533256655110524
Not Severe,0.47542168549551705
Not Severe,0.4222035254282094
Severe,0.7897205242289216
Not Severe,0.27035173464927154
Not Severe,0.20851552212585145
Not Severe,0.9150594317206133
Severe,0.5488567516135796
Not Severe,0.18350263886248774
Severe,0.43382881477602586
Severe,0.909592638847517
Not Severe,0.4708873053725613
Severe,0.9252313095690721
Not Severe,0.19830114741402813
Not Severe,0.7696720954123442
Not Severe,0.5693003850421186
Not Severe,0.102546912797929
Not Severe,0.2708086512594647
Not Severe,0.53294310100684406
Severe,0.9928101755910715
Not Severe,0.2332962384797859
Not Severe,0.4978448002585519
Not Severe,0.18595170002805983
Severe,0.5051074405460785
Severe,0.1848033529800009
Not Severe,0.38790457770811654
Not Severe,0.11414375457244279
Not Severe,0.11477591574485647
Not Severe,0.3515127850486107
Not Severe,0.15608779331047454
Not Severe,0.09434520485957482
Not Severe,0.4307481894637835
Not Severe,0.09772850534037723
Not Severe,0.15297786066276126
Not Severe,0.43611720680125254
Severe,0.04314821657604216
Severe,0.4344226660133283
Not Severe,0.33481620912634713
Not Severe,0.12630815804054193
Not Severe,0.1587447678108137
Not Severe,0.0918544621497711
Not Severe,0.33757126379108815
Not Severe,0.2326130643508514
Severe,0.1556103362640477
