Status,pred
Not Severe,0.7442218171289683
Severe,0.4273110408911844
Not Severe,0.16548678982023857
Not Severe,0.07179627644984796
Not Severe,0.07423013425241991
Not Severe,0.009702620161330213
Severe,0.5081228986996427
Not Severe,0.046018216234125664
Not Severe,0.015556587391588507
Not Severe,0.037410318675720255
Not Severe,0.2320047721383677
Not Severe,0.2217912891438758
Not Severe,0.14756934309482816
Not Severe,0.5223217816299112
Not Severe,0.6536387033372647
Not Severe,0.07914584990199082
Not Severe,0.1872258027772686
Not Severe,0.288959916979081
Not Severe,0.41289222270626685
Not Severe,0.016007519140038326
Not Severe,0.04564781954203626
Not Severe,0.8262713467104191
Not Severe,0.2672911132498125
Not Severe,0.6455771593043017
Not Severe,0.8514142024760755
Severe,0.3728145154654719
Severe,0.29308781039682047
Not Severe,0.18514202120476367
Not Severe,0.991975212652576
Not Severe,0.760597497944566
Not Severe,0.1707815537867481
Not Severe,0.03859699535540849
Not Severe,0.13117631411316227
Not Severe,0.024942585326459064
Not Severe,0.0853708420661272
Not Severe,0.09655403743660926
Not Severe,0.03337725889977125
Severe,0.10599800563417065
Not Severe,0.059290537276857534
Severe,0.9040357928398364
Not Severe,0.10252847751873477
Not Severe,0.1606540229876868
Not Severe,0.8459489175761706
Not Severe,0.4368871279727762
Not Severe,0.03411477040463956
Not Severe,0.03660478143537823
Severe,0.126865104459242
Not Severe,0.05079369942906513
Not Severe,0.06158742026050676
Not Severe,0.08496735800950861
Not Severe,0.1921365060897833
Not Severe,0.16851933149701254
Not Severe,0.16006955367724776
Not Severe,0.8132099734912749
Severe,0.9906718732398544
Not Severe,0.35973130196902375
Not Severe,0.10979047763791121
Not Severe,0.20703948578988499
Not Severe,0.33564125382948623
Not Severe,0.030867693459357984
Not Severe,0.07997919119947217
Severe,0.11672958102162422
Not Severe,0.11100161618981992
Not Severe,0.04747527212577137
Not Severe,0.03381464476402668
Not Severe,0.06874205077812233
Not Severe,0.043904473517066105
Not Severe,0.08216886130614996
Not Severe,0.3366174433556991
Not Severe,0.031187278468154365
Not Severe,0.25921582792098125
Not Severe,0.29118360099779295
Not Severe,0.5608412772823768
Not Severe,0.37116256586955076
Not Severe,0.11699549138842738
Severe,0.0939787175062738
Not Severe,0.17573115372939418
Not Severe,0.165072966767367
Not Severe,0.03176846551111491
Not Severe,0.04857087313192939
Not Severe,0.03386014277157746
Not Severe,0.041507587064057085
Not Severe,0.02920280359412979
Not Severe,0.13949350198789962
Not Severe,0.03651844178266851
Not Severe,0.03154283244382678
Not Severe,0.058895893062618575
Not Severe,0.3744740790053332
Severe,0.9860664556077866
Not Severe,0.1853485751370226
Not Severe,0.2525780016078438
Not Severe,0.45978504154353
Not Severe,0.31489185378555806
Not Severe,0.6634917249579849
Not Severe,0.3830308218444646
Severe,0.6144871933391174
Not Severe,0.3998953316398311
Not Severe,0.028516669693996625
Not Severe,0.09140848354645073
Not Severe,0.07502431191895798
Not Severe,0.03976866207363229
Not Severe,0.16255882004914776
Not Severe,0.05844570775828577
Not Severe,0.04261743774185858
Not Severe,0.13840978392712003
Severe,0.13241542803042997
Not Severe,0.35033844292410043
Not Severe,0.30622084413837947
Not Severe,0.44786410157064377
Not Severe,0.2539227904125455
Not Severe,0.6462584534506545
Severe,0.7532939947751793
Not Severe,0.12925853793051723
Not Severe,0.1668630565499929
Not Severe,0.3387499749327665
Not Severe,0.49369992255480405
Severe,0.978437538181905
Severe,0.33529943475858554
Not Severe,0.6993594661790903
Not Severe,0.3762094349386703
Severe,0.37166175996630435
Not Severe,0.691938128774676
Not Severe,0.30016844171742296
Not Severe,0.6506791087461139
Not Severe,0.4554053207070009
Not Severe,0.6883390746509044
Severe,0.09676154734025741
Not Severe,0.021611851933067305
Not Severe,0.06883885075157767
Severe,0.27700551000571944
Not Severe,0.024134409863356316
Not Severe,0.026647133972498894
Not Severe,0.02986019487100849
Not Severe,0.03078899867262033
Severe,0.09405128214936315
Not Severe,0.05861429372393431
Not Severe,0.029897961935228947
Not Severe,0.3860741910329984
Severe,0.6611642431184919
Not Severe,0.07433259393304426
Not Severe,0.08573570370797216
Not Severe,0.023608924223287298
Severe,0.0930731755526184
Not Severe,0.03283465119846562
Not Severe,0.039571547409393545
Not Severe,0.20680095675109472
Not Severe,0.010763580555141946
Severe,0.6762735396609447
Not Severe,0.6733176038354483
Not Severe,0.2607374216539173
Not Severe,0.5111840639722052
Severe,0.2987199903647665
Severe,0.8109064249893189
Not Severe,0.046243345878690584
Not Severe,0.0759142882163055
Not Severe,0.09693267713054067
Severe,0.27489031548326176
Not Severe,0.04669557945104351
Not Severe,0.20732835684363038
Not Severe,0.33438175605421816
Not Severe,0.751313033305108
Not Severe,0.06347571360127534
Not Severe,0.36513291927805075
Not Severe,0.21647274201699487
Severe,0.957326486823502
Not Severe,0.11691203023901213
Not Severe,0.012461114028806312
Not Severe,0.023832118489910275
Not Severe,0.03062984336348222
Not Severe,0.06333338834387892
Not Severe,0.02741918548623972
Not Severe,0.03899531558199289
Not Severe,0.03773523197937711
Severe,0.10714784729508321
Not Severe,0.023151668435596965
Not Severe,0.03063163214926944
Severe,0.09856489038412282
Not Severe,0.17203905703165506
Not Severe,0.1705403075869206
Not Severe,0.20103978300754802
Severe,0.3738926956602009
Not Severe,0.9227710110870122
Not Severe,0.23679699449535643
Not Severe,0.6498552333672305
Not Severe,0.12977112041722602
Not Severe,0.19154623007915117
Severe,0.8091388222893943
Not Severe,0.025142726217268273
Not Severe,0.08101377489781049
Not Severe,0.08907972341164284
Not Severe,0.11161729334772165
Not Severe,0.0942828693883043
Not Severe,0.2197268109763815
Not Severe,0.917225858040386
Not Severe,0.6547990575448471
Not Severe,0.8582023839544254
Severe,0.4654543179144058
Not Severe,0.2243024094258287
Not Severe,0.10112722475261307
Not Severe,0.278623173335295
Not Severe,0.03224898090629358
Not Severe,0.02479114423923106
Severe,0.927797160640309
Not Severe,0.0734865553701837
Not Severe,0.03343286455431292
Not Severe,0.08200671098396707
Not Severe,0.019275579911182533
Not Severe,0.058241273854456446
Not Severe,0.07295836055762336
Not Severe,0.04176363520419542
Not Severe,0.030505471942516137
Not Severe,0.05385710174433431
Not Severe,0.04031343087282598
Not Severe,0.47006508130217894
Not Severe,0.04339243215783452
Not Severe,0.08030051284361164
Not Severe,0.0294980083078497
Not Severe,0.03925641467607876
Not Severe,0.4780667076326667
Not Severe,0.16122584741187224
Not Severe,0.2045485176714439
Not Severe,0.40218624530168157
Not Severe,0.17631694579767848
Not Severe,0.1055246171779618
Not Severe,0.6841202544191988
Not Severe,0.6302414805824293
Not Severe,0.10324221309601184
Severe,0.39025230956250617
Not Severe,0.028162895391118242
Not Severe,0.06654764990891737
Not Severe,0.02755034258170183
Not Severe,0.03223328741367415
Not Severe,0.07718434192760958
Not Severe,0.03434302640721918
Not Severe,0.0861760982744573
Not Severe,0.02769447010008352
Not Severe,0.08874227403715043
Not Severe,0.05949144145807229
Not Severe,0.03510713245698098
Not Severe,0.11347342085449087
Not Severe,0.013276611625588795
Severe,0.06704802175682846
Not Severe,0.015682608284519436
Not Severe,0.03531781084583532
Not Severe,0.042335787832283825
Not Severe,0.012732034026675807
Severe,0.11399106839035122
Not Severe,0.02569745389919531
Not Severe,0.03773831619964568
Not Severe,0.03966954483197738
Not Severe,0.03082441912802254
Not Severe,0.4349123743805414
Not Severe,0.42940566816401055
Not Severe,0.2613272449969348
Not Severe,0.49522643868265004
Not Severe,0.9093781872782362
Not Severe,0.19319695346564808
Not Severe,0.5058046059826171
Not Severe,0.28998987175950175
Not Severe,0.5657669117742491
Not Severe,0.13365923352632458
Not Severe,0.22443847966127672
Not Severe,0.3680071897729734
Not Severe,0.04440427685704932
Not Severe,0.042838282516788964
Not Severe,0.11509199803140216
Not Severe,0.13262721251901635
Not Severe,0.05126206473002167
Not Severe,0.03134889717694498
Not Severe,0.008889256132062102
Not Severe,0.015101321668699813
Not Severe,0.18440299679871128
Not Severe,0.0454898493991243
Not Severe,0.2472787368131903
Severe,0.11183505676144877
Not Severe,0.27099591216762214
Not Severe,0.48645420408916845
Not Severe,0.1952741919529533
Not Severe,0.21029809726882037
Not Severe,0.04184972950898372
Not Severe,0.05134097337624118
Not Severe,0.03167192215751077
Not Severe,0.027411899689345463
Severe,0.19500284420974728
Severe,0.31498390951845
Not Severe,0.3057001154795283
Not Severe,0.24546630012807671
Not Severe,0.06977665545736433
Not Severe,0.05295862027783274
Not Severe,0.03649878394565186
Not Severe,0.1354929535531894
Not Severe,0.8987417924403651
Not Severe,0.7826295941174136
Severe,0.3640667930768211
Not Severe,0.34487857474344286
Severe,0.589511265993812
Severe,0.7515789600708076
Not Severe,0.27717747054272734
Not Severe,0.3524588012649839
Severe,0.09990227225973972
Not Severe,0.1529154456244948
Not Severe,0.49355110947297054
Not Severe,0.0690851127942196
Not Severe,0.01876955158751509
Not Severe,0.05606388061687959
Not Severe,0.39812021997656255
Severe,0.37750634162925395
Severe,0.13409002267648584
Not Severe,0.02890971166503909
Not Severe,0.028057695345120686
Not Severe,0.09376336007719839
Not Severe,0.41337290671771537
Severe,0.7229274951935856
Not Severe,0.44085078056611327
Not Severe,0.10554012105699755
Not Severe,0.08462901159074554
Not Severe,0.07838858805954069
Not Severe,0.0875585311039581
Not Severe,0.09213657088969521
Not Severe,0.014044088517539305
Not Severe,0.034643765308622516
Not Severe,0.12223766477092148
Not Severe,0.08230216273469561
Not Severe,0.016101666159310624
Not Severe,0.17914230514115606
Not Severe,0.3238266128916911
Not Severe,0.28522132269088557
Not Severe,0.28269881625584486
Not Severe,0.03203262874597001
Not Severe,0.2532096145384831
Not Severe,0.4261175947014515
Not Severe,0.22600503657351487
Not Severe,0.12916106347815
Not Severe,0.04127323126163617
Not Severe,0.03141323207806513
Not Severe,0.1703875032195279
Not Severe,0.27837468882050354
Not Severe,0.3152735906625
Severe,0.13192106472198656
Not Severe,0.22537423842949036
Not Severe,0.8805879754283207
Severe,0.9924615098942007
Not Severe,0.06576496684654348
Not Severe,0.4643154540627799
Severe,0.9780288564466878
Not Severe,0.030682240592232263
Not Severe,0.05113179291051052
Severe,0.1612798621365272
Not Severe,0.0926098565394488
Severe,0.6627166925664045
Not Severe,0.2749987262840324
Not Severe,0.8144361827580954
Severe,0.22921704180889518
Not Severe,0.04132951500719569
Not Severe,0.1675881071980527
Severe,0.18635041053523738
Severe,0.9556272606252616
Not Severe,0.14428766252040914
Not Severe,0.014307630312244104
Not Severe,0.07451289015492897
Not Severe,0.056517984804888295
Not Severe,0.10279749706978944
Not Severe,0.12791341252257865
Not Severe,0.09601686443983713
Not Severe,0.12671426479989548
Not Severe,0.09264643723434988
Not Severe,0.23600321080617406
Severe,0.8816485365572443
Not Severe,0.20892746457013814
Not Severe,0.6084371313395044
Severe,0.657204583257166
Severe,0.13555128715470227
Severe,0.9423726964914794
Not Severe,0.04510123463688892
Not Severe,0.29161021649911917
Not Severe,0.04481556963175207
Severe,0.342795506493226
Severe,0.8420795060295844
Not Severe,0.21408102394364034
Not Severe,0.7477987976904201
Not Severe,0.3231870812459644
Not Severe,0.6337282786654217
Not Severe,0.21329616109882127
Not Severe,0.22740978945862597
Not Severe,0.40523271757205154
Severe,0.9464619797937798
Not Severe,0.1478944826247486
Not Severe,0.06090254804702905
Not Severe,0.03405386914404639
Not Severe,0.025406814094869865
Not Severe,0.022854416779277523
Not Severe,0.069362225461653
Not Severe,0.043260608127595225
Not Severe,0.07563887639871998
Not Severe,0.7595116269538562
Not Severe,0.6992119061586768
Severe,0.9380917364674687
Not Severe,0.03143975574443087
Not Severe,0.05791077999964474
Not Severe,0.11348607984063541
Not Severe,0.02334192465929372
Not Severe,0.060993371471388814
Not Severe,0.16429194180219872
Not Severe,0.4638447880232482
Not Severe,0.5173596546899427
Not Severe,0.2451284384852424
Not Severe,0.844348618151703
Not Severe,0.8764015912168179
Not Severe,0.27578641202788445
Not Severe,0.022814387629920316
Not Severe,0.11299247688695514
Not Severe,0.28787866832754005
Not Severe,0.06247499913396535
Not Severe,0.10457798640307826
Not Severe,0.26417626030374325
Not Severe,0.06271020111460052
Not Severe,0.01987493040710806
Not Severe,0.36741028837818634
Not Severe,0.792075065877586
Not Severe,0.01534850343680893
Not Severe,0.07935174842322791
Not Severe,0.1239283350290558
Not Severe,0.04321957075939312
Not Severe,0.16619039170824737
Not Severe,0.2337404918155346
Not Severe,0.47251638481122976
Not Severe,0.609260419802767
Not Severe,0.3529576109093723
Not Severe,0.12423602631702695
Not Severe,0.1887856625184879
Not Severe,0.6980214020391302
Severe,0.5714907487431494
Not Severe,0.1076494418695102
Severe,0.388968610881047
Not Severe,0.10710379553120998
Severe,0.0381082378705683
Not Severe,0.048991044613635876
Not Severe,0.012527072479142054
Not Severe,0.13046621872395422
Not Severe,0.0478881388240991
Not Severe,0.1994058063093819
Not Severe,0.3053035626918213
Not Severe,0.188811846206557
Not Severe,0.04185911914805554
Not Severe,0.13831448626742038
Not Severe,0.06097198094085935
Not Severe,0.13693428412585082
Severe,0.034578773172473584
Not Severe,0.060217768346060886
Not Severe,0.015105114643365513
Not Severe,0.041843097501317504
Not Severe,0.3195143087823805
Severe,0.9932597323826148
Not Severe,0.7110318350656775
Not Severe,0.5129007487430373
Not Severe,0.4733189766738948
Severe,0.3758798288039979
Not Severe,0.06372941762340034
Not Severe,0.07317575426000099
Not Severe,0.12877062746556167
Severe,0.15792531031186213
Not Severe,0.04899204692263268
Not Severe,0.09600862354667983
Not Severe,0.055183375020719676
Severe,0.18024311474226024
Not Severe,0.03527175284805319
Not Severe,0.7777038087559053
Not Severe,0.29863825784429954
Not Severe,0.14269287653977908
Not Severe,0.5355178484161831
Not Severe,0.6018523283555098
Not Severe,0.24988054762886666
Not Severe,0.06035468620437765
Not Severe,0.022834471285909513
Not Severe,0.15108526911868442
Severe,0.2546483895036413
Not Severe,0.07141591209841278
Not Severe,0.034691356762690084
Not Severe,0.07426735476982281
Not Severe,0.140126420190197
Not Severe,0.0556638433097385
Not Severe,0.18004884336739982
Not Severe,0.053564099736624786
Not Severe,0.058568275055853616
Not Severe,0.6190678723348848
Severe,0.33708791887245015
Not Severe,0.6132275982463986
Not Severe,0.4969510015364126
Not Severe,0.20171854250642351
Not Severe,0.11752952595442781
Not Severe,0.08405715607777868
Not Severe,0.027943088127929526
Not Severe,0.19337316871941854
Not Severe,0.0733254086301478
Not Severe,0.10270594044956426
Not Severe,0.359899193998531
Not Severe,0.01577787779522101
Severe,0.24366045576592774
Not Severe,0.0387450916548468
Not Severe,0.01669144086071979
Not Severe,0.056027331050016074
Not Severe,0.02090728338679291
Not Severe,0.07576180612901191
Not Severe,0.04414407393746004
Not Severe,0.08333458526460964
Severe,0.17391224470593128
Not Severe,0.031319341000539645
Not Severe,0.04333387096964311
Not Severe,0.05431165105274585
Not Severe,0.40346638173566945
Not Severe,0.49047713765069756
Not Severe,0.15164775951037587
Severe,0.16031072298193808
Not Severe,0.048219296864772075
Severe,0.6433912776037807
Not Severe,0.17839238958818138
Not Severe,0.5639516305131151
Severe,0.8634518313473876
Not Severe,0.41287729203563617
Not Severe,0.22201162461104385
Not Severe,0.0961952568774527
Not Severe,0.14240309258867678
Not Severe,0.07208238512233614
Not Severe,0.07211650033388568
Severe,0.20403718697064815
Not Severe,0.1412439382984689
Not Severe,0.10453456652770984
Not Severe,0.5508421465849125
Not Severe,0.5033900891572501
Not Severe,0.18030038804731896
Not Severe,0.8081820155145248
Not Severe,0.2734606343451134
Not Severe,0.32519749021543204
Not Severe,0.10292396840577425
Not Severe,0.0989439039218795
Severe,0.19242072847076044
Not Severe,0.26529815418844016
Not Severe,0.053475514772410256
Not Severe,0.4637357845150325
Not Severe,0.2842531157011611
Severe,0.783750977275237
Not Severe,0.248420340322502
Not Severe,0.18569462109111148
Not Severe,0.06497237210178028
Not Severe,0.19301712021873746
Not Severe,0.026066261619140423
Not Severe,0.07393447337784581
Not Severe,0.02460225032395964
Severe,0.430674418097445
Not Severe,0.06511800148806146
Not Severe,0.07539883355812584
Not Severe,0.12522207294829973
Not Severe,0.027343510367094412
Not Severe,0.09133580227894801
Not Severe,0.0444467240431023
Not Severe,0.04686038192325498
Not Severe,0.08273377348982922
Not Severe,0.37484435585989306
Not Severe,0.3651172321880574
Not Severe,0.17170715915214696
Not Severe,0.1283736552539751
Not Severe,0.3765146313055514
Not Severe,0.17438632733815435
Not Severe,0.018558860888872906
Not Severe,0.021270664200014732
Not Severe,0.01196735210198924
Not Severe,0.012898431148122268
Not Severe,0.021556850545941583
Severe,0.07606385317208723
Not Severe,0.026183245985800997
